id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
8861,0.04219445199353002,-1.2875248587750814,1.640137742161681,-1.2438790424551225,-0.3297219284036041,0.5744711177379072,1.6648481404870192,-0.40311228621615924,-0.04638195982130068,-0.42008442289158154,-0.23607404311798078,-0.9035486575195969,0.3648962285159667,0.03483052085638849,-0.596149295449328,1.2239305012129675,0.7326762697511112,1.1902866797982428,1.1888484739229028,-1.2451244192022843,1.023993091798047,-0.5511254335549134,0.5473688332904189,1.2798071117937537,0.26034085574692356,0.780811029721599,-0.04210523988867971,-0.19318159842146734,0.7874338133439237,-0.48027242056334424,1.130121636060637,-0.7822190557672785,0.8817111917682576,0.6562989650971041,-0.7211446671949947,-1.0580165717932584,1.3500543179656967,0.8938515906064919,0.5523539531851792,0.07578923132743863,-0.9805985698811078,1.2440485946977144,0.04130850861649987,1.016241861291883,2.6961083028712087,-0.6252434492124614,0.16174982598927598,0.6611678718230879,-1.2529094914774048,-1.2809853428333515,-0.14610178057871015,0.33921696693239434,-1.2334339703251898,0
8867,0.7824785575695942,0.5195325446758708,1.2395434630155697,-1.2438790424551225,-2.4861772204738206,-0.46994131651561005,1.2403743135321403,-0.4683152985829571,0.6812169311224892,0.011865110009871015,-0.37358825199874024,-0.9583983492168299,0.48611661776790516,-1.0501316529557472,1.9038665956207343,3.285511077717691,2.9850240449987906,-0.11077093573547969,-3.0348642430055937,-3.8671101558505607,1.1305813858968254,-0.03371086018852256,0.7864273076689514,-1.1381160080007888,2.282761645500986,1.5704067480486397,-2.203862620144525,0.33276206875841663,-2.4466578488622353,-0.1402015178086672,-1.7467562994963215,1.723298962108536,0.8928579347499305,-1.8574972524764346,2.6764417150965363,2.556481183685767,1.9349173326142493,0.6191941409019543,-1.31804116869701,-2.783866335094745,-2.776190017791385,-1.4826871753054676,-0.2302191803856178,0.7120904959586706,-2.1895459972068676,-3.069285767267895,0.28401733270846885,0.46405414102517734,-1.7004188066190415,-0.257829131263284,0.6976815617515343,2.6057843308156694,-0.7390717887386713,0
8868,-2.5100521101287807,-1.0895646377631159,0.07901892154211461,-1.2438790424551225,0.6451140255459459,-1.455275783180721,1.9917480859747843,1.3581707649157482,1.0981105165159308,-1.5920355756184197,-0.4100638830570802,0.18986509256055834,-0.1617225553647898,1.3367851294309512,-0.9063140924656667,0.31299194088646115,0.18046898595439956,-0.40976484577558936,0.9894963005261611,0.2077649996530905,-0.38314243590961106,0.29997710310528347,-1.3334781719866728,1.0159395668813143,-0.5500061949041013,1.0427227044035083,-0.7857859443614937,2.5887199039522177,0.8935437488110696,-0.6299400506185596,0.9060834338631596,-1.9370612882483367,0.3125612998707043,-0.47043679583363257,1.0301642076094761,-0.4231073530061919,0.12516573960606364,0.3976371702384351,1.388884809314415,-0.07475898029410201,1.1811947352492553,-1.2759201764920416,1.5935020023840596,-0.7849576969717894,1.7284361875479997,-0.4855726931624059,0.6924350133087871,0.7821482253629586,0.3668049011976625,0.034024033499623386,-1.11257775835032,-0.1359483489576136,-1.679766413838973,0
8870,-1.4115097225878583,0.5569694951009442,0.8999091832883221,-1.2438790424551225,-1.127314981635054,-0.059988626021207955,-1.8565125628017625,-0.506121560739425,1.5689588410118214,-1.3554817909444339,-1.7478969701397813,-2.056826487212509,-0.574300017525275,-1.4841165224806014,0.19860265236195287,2.483523252382976,0.3466848296403724,0.6400341461604029,-1.8097788914886692,-2.9612109686683583,0.4510477348094776,0.04443435127474498,-1.26802949607696,0.37604728560117734,0.9506976594765499,1.5064919010086844,-1.1436946636980345,-0.17129605882714338,-2.1177321603871384,-0.3743099582374146,-0.3090616346171264,1.2518481258797416,0.49846349662751194,-1.5516614180537198,0.47101401497104395,0.050340735104733116,1.066838999931206,1.5087927725646266,-1.7906110009821465,-0.33423441600006376,0.48391926215911885,-1.2685963945208327,-1.6389863036461183,-0.7946200779257393,-0.5242432861051183,-2.189064933886777,-0.3208399371717297,-0.1655794878914526,-0.4991277530009127,0.6784145486714843,1.9609968768741735,1.003662900550975,-1.0947065296962446,0
8873,-0.294744622905139,-0.9887189290753838,1.1774083457781708,-1.2438790424551225,-1.8067461010544374,0.6433919647295882,0.8409672943481108,2.1910781161821795,0.458111491191101,0.63779803217575,1.2029717256737924,-0.9906298088961293,-2.251202177304176,-0.6161467834308929,-0.4512247247486706,2.31234969660757,-0.5805696389209339,-1.0353811773112016,-0.05284155633719412,-1.519477260260738,-0.40999781105808447,0.9772834075235581,-0.015036708434106939,1.3382631202135196,1.7920991018860581,-1.5985832863335299,-0.10287608895425614,2.2171159418291957,0.5417864444168412,1.1199280217602736,0.478152907527881,-0.5193733245069031,0.5341388635422123,0.3063896810563317,0.5108321241869462,-0.19550770878812385,1.6550467455465672,0.29675188947716263,-2.7995268456161924,-0.30679242109565075,0.9855565727239792,-1.9405187696448796,-0.6912085512054708,1.4507908488136325,0.6014978371170276,-1.3820153771165244,1.544503240462903,0.7436000732858199,-0.14027940831341026,0.2164460182934073,0.8565754718766928,-0.16454323267619342,-1.9268120947590208,0
8874,-0.03605259268998385,0.25855757188457,-0.5056454847647355,-1.2438790424551225,0.6746545089989625,-0.4677094734375832,0.18423712216870186,-0.373000526537974,0.24827309215943844,0.1098592561844392,0.47813724869893487,-0.20529940700415747,0.570331215858592,0.03483052085638849,0.6659008207973984,-0.4630312000547603,-0.2095126576608614,0.14548676765674365,-0.4570083300260367,0.6493397166832418,-0.3727896110892326,-0.4663754693370857,1.287402146938161,-0.0030784005049077244,-0.15065539837589145,0.617182077934159,-0.08425606994293659,-0.6540615717675874,-0.38014417973634934,-0.09889793845624659,-0.4437221102928459,-0.04672188499357889,-0.37272472232696235,-0.42861100887051495,-0.6252452976881248,-0.3837680782050957,-0.8873456175078397,-0.14482903581418946,1.0081138420702747,-0.4081547311772725,-1.3266022894478362,0.43227573490376187,-0.13681770494265855,0.55875701685129,0.02257852217387991,0.07439488115083337,-0.1769366005445837,-0.4374184248553767,0.33915960286697977,0.7363941441017715,-0.1595794762471609,0.3410485587611276,1.214339484944438,0
8876,0.8624083415277487,-0.4252254611308212,0.18906057135640492,-1.2438790424551225,-0.38880289530963746,-0.018231826218201443,1.5665596143027212,0.21254114331875112,0.865726500828811,-0.15272008294057288,-1.6054381365805461,-0.3567874198797636,1.7127879997858255,-0.83313921819332,0.0008885515664840324,1.1785615687701605,2.0439200440777343,0.28179383021869137,0.779904604479845,-2.0195507767257848,1.577207290097978,0.9299437402747129,0.2917052286967006,1.007238959762748,0.49411608843737903,-0.5350025317629205,-0.12058077702072109,0.5937586318411119,0.808949444448932,-0.21686707800700855,0.638767547060691,0.08595039668212207,0.4024390305270149,0.11627821454215544,0.7087007804673671,0.4640272222674308,1.3780122556904582,1.170893587086556,-0.41234713089367964,-0.8447751989204909,-0.1959070951918693,0.7628588370608933,-0.4903676067670864,1.4540436913989978,1.3034451663086475,0.11276850498592107,-0.2592486147156571,0.5631028013549177,-0.7934616219282951,-0.7648893550560977,0.770111633306114,0.23384437983029568,-0.9156330726080044,0
8877,1.1787487353187334,0.45323003348197793,-0.9242056085188228,-1.2438790424551225,-1.0386935312760042,-0.7886916967503709,-1.0280948274249433,1.5161254990067352,2.1972404611616163,-0.8478261384043402,-0.9830984690831849,0.4960859597951609,2.7447646655509783,-1.4841165224806014,-1.9819661157834307,0.5998642564608534,1.012170960222061,-0.45489675285996223,1.1919405764657836,-0.28870378767818156,1.1211743797655087,0.09607883291854645,-1.1259076923690632,2.0280324057337187,-0.32033826054095327,-2.637783615512348,0.5262568356855913,1.4704969997971622,1.1606532346775196,0.3895896369234511,0.4161424943918244,-1.7198309567085004,-0.5603130704920453,-0.1779449919841752,-0.3095374431851508,-0.585409134412031,0.10587600112476032,1.2632556370933894,-0.2989357252858207,0.20069956401554356,1.9768375204149167,1.3376303486030119,-0.43376711218496455,2.089267476978869,0.5389387363270292,0.25089136719635546,-0.3804773380656903,0.48493100530241195,-0.5702243051697476,0.7553842262035675,0.36237552969981573,-0.7207197460629959,-1.2395241373393462,0
8879,-2.367559759097593,-1.137427019538914,0.29221886861906393,-1.2438790424551225,0.6451140255459459,-1.1519921845707415,1.613496198297968,1.593221642424759,1.067951089113967,-1.4868660732174044,-0.5086708264398105,0.4542928540663174,-0.2688326926338027,1.3367851294309512,-0.825897932942846,0.3070625529700211,0.09134943476731698,-0.2967959568054994,0.9924207466424465,0.17473603745036667,-0.1913871275269858,0.2921730862119995,-1.3778999819522029,1.031807170858294,-0.47465660804053666,0.9793947855176559,-1.098872429960228,2.388131104046223,0.9138630968240882,-0.4099937045914371,0.8197506493874223,-1.9980108514467203,0.441679249891092,-0.5421957900249545,1.123636531119265,-0.2355036957442869,0.05996586594406261,0.4354186710782636,1.457354897491392,0.06146306214613023,1.2778884501331327,-1.367074932202666,1.4373775805420381,-0.7233715709131002,1.6956601576505839,-0.4424272902251507,0.6553827969054387,0.7738112549622854,0.3432379673849942,-0.0698961082723504,-1.078854160056108,-0.021532185962616805,-1.6349101449444028,0
8882,1.6207262340605544,-1.3179739510723398,0.8572669229651099,-1.2438790424551225,-0.47742434566868747,1.1785139923691432,-0.6912348537710832,1.2448529940922735,0.6918486093574625,-0.16600115148397465,-0.024692483533445563,-0.44798172860249774,0.148588844214874,-1.0501316529557472,-0.04970925686297218,1.0289413040211708,0.4543187138355728,0.12800838150063082,-0.7034150548706265,-0.8414194672714086,-0.3554522508733359,-1.0516458666917747,0.11842543272606103,0.7620499835271565,0.4662739111906587,-0.7055565740111119,-0.2260622522126415,0.8758525587929891,-1.0341373437612236,-0.2840604336913086,1.6640828849789,0.28457519002482257,0.9250938927957477,-0.7406985174834163,-1.1828629619994941,-1.0993778020290244,1.1360109755389338,1.101358853585709,-0.4603754449984269,-0.8148957419566282,-0.86738081848662,0.31353208308886177,-0.7279776365497871,1.196640565827664,1.4089611979774703,-0.5230301867565237,1.477565493303786,-0.49774728692719405,-0.34360719129807754,-0.15677986523216064,0.7993696718156217,-0.47367448519742716,-1.1674797140029731,0
8884,-0.8701072282898777,-0.9170836126837982,-0.3110221987652341,-1.2438790424551225,0.40879015792181256,-0.2702728677480051,0.7863403651668455,0.6615948233951331,0.619789234618671,1.0327849387516765,-0.23279962699083825,-1.1911630392621806,0.22806393244305678,-0.6161467834308929,0.21873647442966704,0.9747433772952386,0.17340026708528125,-0.2370681266396483,0.5967702103802872,-0.6099804346339831,0.04073315603080615,0.2652423251353136,0.8441679192121535,0.9357180579551063,0.25825664822761396,-0.3873157805283126,-0.433538726298457,1.4881266036643328,0.8643209573405654,0.8964815166406173,1.262287932888245,-0.49365707640046896,-0.37916609807825713,0.2879871147869126,0.16376656811330095,-0.713090898557682,1.3454255903889623,0.3134394996357176,-0.45967639501992286,-0.030234485700068495,-0.4273096722911908,-0.34938122015666134,-0.08980453989480601,0.8337820376346848,1.3126359728163195,-0.29825025105415937,0.3569869249583083,0.17149944548996335,0.6241943363931437,-0.018051823929171446,0.6126008404949074,-0.3214857054634398,-0.4199622862496409,0
8889,0.33806296366371097,0.13229334015317457,2.5264276666109016,-1.2438790424551225,-2.633879637738904,-0.22706901589842657,0.7135872622200727,0.10328578224079679,0.6965815786898292,0.37313472331449055,-0.5250712639674469,-2.3239097112382234,0.430185453790251,-1.4841165224806014,-1.7604932753014209,7.346934882180607,4.253243569647003,1.0011953614688127,-1.2590064577612312,-5.557317745952327,3.5145240768368877,-1.4163822582550516,-1.3276931537569243,0.9941759935073425,3.6516438200361026,1.0270191947539369,-3.6920153938943114,2.3771275724549867,-1.0526768144888665,1.5003889442776555,0.9552124481258283,-0.9252739237443436,2.154640868194283,-0.7308895049580529,3.0113846756151483,1.8180540242949395,5.118265354901445,2.0145219294568815,-2.119202973764492,-3.460260930743481,-2.3322228467161015,-0.8082104338299475,0.8572989446317589,3.054643729333365,0.5206840193662362,-5.653061487356217,0.9859775844662184,3.4587855020386535,-4.549742342290818,-1.8050437189511765,-0.36158774174773595,2.786812712581755,-4.900363700225449,0
8891,0.9416081028668745,-2.259534041035302,1.0735508783357355,-1.2438790424551225,-1.0977744981820374,-0.5537354968805154,1.2582606621137589,0.6236717378008164,0.4578592291487327,0.8569550306332215,-0.31095468834841494,-1.8972836856468818,0.943337647673128,-0.6161467834308929,-0.29348337125476304,1.6276292813161886,0.8375623996843747,-0.7547216697701834,0.3412141728116984,-1.4123973942258674,-0.37632395041682787,-1.3344278616424412,0.6456751383895918,0.932920811974515,0.15871210792498336,-0.3329984559666554,0.48295590071587263,0.9084827780685816,0.602222870234849,0.15963270276962985,0.7291121274295875,0.04131289097897642,0.7120330713873384,-0.29779520907455304,-0.7629352075268451,-0.9468202830800491,0.3856438531870683,0.8117368041680355,-0.7787369936817625,0.16641635054104023,-0.6235549545659381,0.7829408961789609,0.12904332413150524,0.7210828305937678,1.0107834002784108,-1.0325380360890568,1.87841259282085,-0.602800565000992,-0.8393080041981154,-0.36051746471598334,0.2841093104372631,-0.2613781631667345,-1.2846975162891026,0
8894,-1.02569223789113,0.3854011716837976,0.9908290194327468,0.05401591540869844,-0.47742434566868747,-2.9164579299610884,1.204111666760101,-1.063584692248085,-0.09372183919730297,-0.7506672316430781,-0.6602568643215294,0.24309948741669526,1.624158188309914,0.2518229556188156,-2.621399509627864,3.5282524346979836,2.2077437058131624,1.6290559130373348,0.7983256486024786,-0.07324734581677285,1.9942854555981053,-1.6539533049918753,-0.35896600677936646,-1.1686088754880946,-1.0492238194470715,0.20993681140877699,0.3880109762106274,-1.1647450591089687,1.2771985869981752,0.45320866551488653,-0.16870373755018073,-0.9248985052845726,-0.2947763898564369,-0.41451572313772733,0.5662419627716738,0.5338797230055822,-0.41789379029225265,1.554911816476553,-0.4863866964843638,1.1492601599587464,0.3118745742756796,1.8971689629386561,-1.7782622907231924,-0.1323976740431945,0.7221864506484907,-0.7209841902151225,-1.89163991000645,0.4810161275613478,-2.762111269856498,-0.9818065583952464,-0.07685967444794693,0.5630035171488347,-0.9304520971702231,0
8895,-3.3656460471869463,0.33687180333229655,2.9117905243528224,0.05401591540869844,-2.190772385943654,1.8178812132802826,-1.4018557555744244,-1.7861972237288382,1.0248040560328842,-2.575655376716504,-0.923431110625522,-0.5447507752616436,-1.6911396664533171,-0.83313921819332,-3.7718104064986324,3.4890401074177304,-0.39058436386296763,2.772275962880434,0.8207424831231124,0.0004949357669397698,2.432835285785515,-2.3235544182444747,-0.22569759941662676,1.2403128725270958,1.0107139463291905,0.9144389427490435,0.25377373613321336,-1.6439115924304384,0.10145044521940454,1.4306516261820093,-1.0602970505483413,-2.1122651536533392,1.8914974578090618,1.015033272527822,1.0979212538446605,0.3982266249282101,-0.3727919771891602,1.8571737912882533,-0.3204560240496323,-0.5950836683702483,-0.5583813330995897,1.0974250292907908,-0.7395261271959384,0.7064811871759331,1.4064647034334792,-0.341130849806312,-1.3165587294226686,2.3834691572369913,-2.996785679097596,-2.993937361096801,-0.4254555674891373,0.22547949912566273,-1.670017678897065,0
8897,-1.287684145422397,-0.8816792413015541,0.0365673789860797,0.05401591540869844,0.6451140255459459,0.5787708915401027,-0.14276275047901663,-0.051592986876074796,0.32692233823575756,-0.9376736914210547,0.3991078292022006,-0.7580070254268757,-1.3483454012622016,0.902800259906097,-1.0680805617163363,-0.08404079596349602,-1.302767627687787,0.02445282517056203,0.22998917382631584,1.2450807164215638,-0.8904285777304863,-0.6795423494127919,0.7229937808488767,0.2414737772449928,-0.5507434073676878,0.5016319592886127,1.3389043982385676,-0.308167200505428,0.49163072735181906,0.5619109983689335,-0.22816395400427944,-0.3375933651462253,0.9224525985759395,0.32769728863782516,-1.1705836995079024,-1.2977384768094153,-1.5660632656771947,-0.48500986667630813,-0.09960274493852646,0.2848674369178169,-0.18615791780041996,0.03166576471934437,-0.20890702592472454,-0.9784860547754001,0.8712995623647964,0.6052550948847673,0.2707949470098083,-0.4556264590766085,-0.4552721168316292,-0.8539217548659795,-0.8204681810373794,-1.3828530518056588,0.4090401741713625,1
8898,-1.1294193798264385,-0.010739881606242542,1.0340417010091543,0.05401591540869844,0.3497091910157792,0.5311976924982568,0.26688686390525534,0.21885288618773438,-0.45350396497044626,-0.7601054880731871,0.8037908912714016,-1.2214110450127595,-0.2545536692803353,-1.2671240877181742,-0.9671253296525695,0.688469029412927,-0.659950103008632,0.3793207447289336,0.37851533108684804,-0.1461327176078783,-0.07434018759522464,-0.8897802578696375,-0.22321498814159701,0.5604684072273246,0.9201937856204458,1.0972431376672367,0.7572918275324259,-0.18232431381250358,1.2418769193720194,0.12920062136210675,-0.23720654329891655,0.3609655723329638,-0.010061873161029643,0.17551547894005143,-0.4212552879711751,-0.47150145731114973,-0.3271686598115721,0.22590737410684758,-0.9245570121752986,1.4348617551040026,0.5903460829120375,-0.5515507209937129,-1.0680482947770262,-0.9150848162192933,1.6058365019922503,-0.5118711308574743,-0.945033200262689,-0.22806233234308484,-1.8690793881916323,0.12445160383026566,0.06368568628982035,-0.40453134291381265,0.12710095243312428,0
8901,-0.7825095541334448,0.08022367306449374,0.20215966804963667,0.05401591540869844,-0.6251267629337708,-0.21610482408222143,-0.1290696643150789,-0.758078871707003,0.5874087899573346,-0.9249396916265998,-0.0829199557933849,-1.3753819658213597,-0.011476413205677228,0.03483052085638849,-0.17057813554049273,1.6049835140551465,0.7670442866358448,0.8471852157403207,-1.1342616836050323,-1.0231509957828495,-0.05257965080167224,-0.6317981612355423,0.6178362268920015,-0.6917530571824313,-0.18224326224613452,1.3447728327783854,0.27054134681355235,-0.8504020989827017,-0.47748434510878984,-0.13075936084347783,-0.7572651208852456,1.1180616958610254,0.4038099624388003,-0.8175483850420154,-0.3107952709195133,-0.26268977733305066,-0.6163228249857623,0.48759614304032467,-1.0555376954382123,0.154952397921943,-0.6856466817054566,-0.24575915960489103,-1.733621788528908,-1.0529056671695107,0.22740892240567215,-0.8142075619689878,-1.2203467576293134,-0.9223592301444204,-1.478088622194124,-0.2390969321595527,0.38862715153288874,-0.07066509395635541,0.2816125715829821,0
8904,-0.8195507744934692,-0.20160929540520414,1.7201306819256061,0.05401591540869844,0.5860330586399125,-0.19899684448291438,1.8382526116854463,-0.38479482997300685,2.490721232223844,-3.0787262158516295,-0.9988767885976322,1.3223155702737408,0.1123379029962571,-0.6161467834308929,0.8695892096930337,0.7557646225470881,0.3581423634287995,0.8464658294153474,-1.3448871011725363,-0.03859745205765661,-0.7814203864573591,0.5762164490178466,0.25282666670962045,-0.08739692266604575,-0.027193815752174555,1.9442000622474183,-0.4673182618811217,0.8057191797901689,-1.8367176850910887,-1.9763060553926306,-1.8327057210721565,-0.7799349730686957,2.064000275935056,-0.3271604889930205,0.5026187617701691,0.6210707140400467,-0.06415654340282816,0.9188932934275504,2.0419397085963085,-2.3721181974332888,-1.1072749163806002,0.4786360496534143,-0.3674459218414523,0.4425639294279921,0.18784635196884428,-0.1884414514281537,-0.29768423672081007,-0.7181082712345375,-0.3607183395263491,1.532509969287063,-0.19671072902726258,0.7460910363078395,0.13778856183333776,1
8909,-0.6482002473434693,1.2033614629608755,-1.5214797693729862,0.05401591540869844,0.9405188600761125,-1.9299907680806958,-0.8594903665506348,-0.2118870813932889,-1.0618984458893654,0.05273177437086504,0.8383199269540771,0.9731865354358371,0.5977868624251323,-0.6161467834308929,-0.8576981290342388,0.25204952529895563,1.2967511232765667,0.813859850491303,-0.5174361630209016,0.6517983174470348,0.9460134595127271,-0.9862397416993182,-0.1221304093787997,-1.8517393216425035,-0.6846362946200647,0.020996086657344162,-0.6208786051245102,-0.9544924518621647,0.11026714549864927,-0.4286534226028652,0.778740279286959,0.6863388283374201,-1.441292420380781,-0.5473287266787217,0.15787794088413784,0.721541668328589,-0.5825457321312804,-0.1084453427733518,0.1744462631974153,0.7226648948566473,-0.2921510473217918,-0.2998370855342539,-1.0077128847884584,-0.9303696733474907,-0.3846670015813162,-0.3021254623725721,-0.9904923781532801,0.40522720575175464,-0.7690614351739471,-1.5122126737821802,-0.7681118922585751,0.7066702868489031,0.7981975113814305,1
8910,-1.8449243106675166,0.5235105101030286,1.1106505839720306,0.05401591540869844,1.1473022442472292,-1.2964343613885512,1.3653933672650065,-0.6065386311324804,-1.1770864063528375,0.5563982267462233,0.701103279694674,-1.6312524750705402,0.21775961975984182,1.3367851294309512,-1.5746941766086804,1.742598588630533,1.167079457702396,2.0023818265389797,1.146568250785829,-0.19605311967778524,1.2527983958331042,-1.5524444910362625,-0.4459004754156933,0.26267557830425176,-0.2612598517883283,0.023294421970248974,-0.38730716320996594,-1.769638765532833,1.4178651113955538,-0.023622162970770296,-0.15054760754288682,0.009372890428999395,-0.6183086262104358,-1.1756161231090703,0.24535410412408257,0.5346312857328033,-1.5410446184668034,2.1139923799833147,-0.7528698020406073,0.7287726231118503,1.041891336612882,0.5170875428510308,-2.0381363826102064,0.7763272427722118,1.8928884594528521,-0.6227656660755174,-2.005009243363863,0.2539288664481257,-1.8073995714260727,-0.04972976099978624,1.40583316688132,0.6151070188138228,-1.3194812018531454,0
8911,-0.4303163488971334,0.22934654081436784,0.3388721679973028,0.05401591540869844,-0.24110047804455412,1.1891718059538379,0.3097937472391131,-0.6998975224332029,1.424692957197632,-0.22672678872053678,-0.7572121735362827,0.42908243652786493,0.19632944331763558,-1.4841165224806014,0.6822736126742827,-0.007829381437177561,-0.4371608524500783,0.632751795319092,-0.5268422149097605,-0.28443909264496964,-0.17502990789866946,0.05377884903263389,1.1553843924716662,0.5524995824660819,0.6671369767143931,0.8341906436564787,-0.2884937715031046,0.07271674839717104,-0.7782478658295128,-0.6003213449479975,-1.201859094538246,-0.4333361091888452,0.06603102169986955,0.760171576541262,0.4964816574104469,0.34336916948439644,0.34254900087670603,0.45892931314342905,0.9565583707415322,-1.0871163459046216,-0.5459721988128869,0.24626077701512247,-0.1058993811087171,0.8163576036069867,-0.26328634668019135,0.30672546414108876,-0.48072006976374104,-0.20507446538085405,0.3059285783401513,0.7404093577340161,0.7920559054571837,0.8798061048722917,1.0919265705159522,0
8915,0.07564487359620443,-0.9121225420473805,-0.16408730347673672,0.05401591540869844,-0.4183433787626541,0.011856361832251272,0.3457963872192551,0.5770951584647064,0.8391314249568603,1.002654097405018,-0.44831844472399374,-0.6153709923852907,0.14404002068101027,1.7707699989558054,-1.2281765959618922,0.8441525503601879,-0.16583537623510938,-1.175204303221906,-0.6067908342580245,-0.9454905766017024,-0.9374164535376663,-0.5635043742071125,0.9957726350082008,-0.20472678406371964,1.0259454390969722,-0.3115062464991969,1.5234997028901913,0.2993384717123778,0.3885521452655834,0.7033040384593137,-0.27112481237248814,0.34141242443160436,0.9661821197873367,0.6935825735982802,-0.64923562426117,-0.7462674252320008,0.4865603343923816,-0.22703275553423097,-0.9590116429540191,-0.6146990457819235,-0.40845741909517386,-0.4798984066645356,-0.8252361558277622,0.5353199791986613,0.15519939847055744,-0.110335170261692,1.3734790537260722,-0.35989477713930623,-0.17533799283695242,-0.24434060088693688,0.4026356049324555,-0.71614606164339,0.6367796517811259,0
8917,0.32591042143152527,-0.8229407730792684,1.1187380950193577,0.05401591540869844,0.9405188600761125,-0.8738725577568541,0.44677929294393437,1.2203038787962288,1.153157872534929,-0.9056637556981854,0.04038621194180785,0.8499211500365875,-0.0585783977070256,-0.83313921819332,0.30890523654844515,1.2450137733942548,0.24085796429842332,-0.3563427675655389,-0.9635768056665148,-0.4218951167769851,-0.5346862823480033,-0.053009959870830944,-0.11785834094822598,-0.19674699488668537,0.4555077322956112,0.12351533128861482,-0.48709705010805887,1.0689031553005006,-0.12399410906908025,-0.097705725885801,0.16016509467406578,-0.23300429061793074,0.6797654392848202,-0.3340486560813264,-0.09707489676981916,-0.3588085563927509,0.92898905514494,0.1821763274642041,-0.00895279480595511,-0.2726634488692512,-0.8649293116357328,0.06954412380236955,-0.6957317651291284,0.028472571522461007,0.5498707660162142,-0.7281813681139875,0.3532484338427273,-0.768694009042462,-0.15891152446454376,1.0530548049414972,-0.3189582950280353,0.0553515664471123,-0.36947032030216964,0
8918,-0.5978159536777846,-0.41149501281982026,-0.28480764714445167,0.05401591540869844,1.265464178059296,-1.2766407851036563,0.7605493490978602,-0.3365027967688432,0.09312298802370166,-0.2852515746682317,0.209638469662234,-0.25791301297149216,0.5555281210825459,1.5537775641933784,-0.9653870603982951,1.2984772711194903,1.2282749378646256,0.9532857204995488,0.5755994489234273,0.4014820974255071,1.0056248110834407,-0.2971285862135114,1.228010151284653,-0.2927834856338266,-1.3337177053033777,-0.9214565429129538,0.5301293017949713,-0.9100813326358383,0.5814595671581386,0.4892410014704639,0.5712956766779084,-0.5372347147548266,-0.12466487353662815,-0.4848477264133681,-0.3367548138478899,-0.4505824462312464,-0.8598987386955034,0.3247235087808391,-0.08356876709265183,0.1492927573802097,-0.9484621287817642,0.7704227615483858,-1.064744712521501,0.5001421996410284,0.7475416777682026,0.595443119782211,-0.4428626118741228,0.3848837258478379,-0.14532141771797508,-2.1720434963976527,-0.5219046933469913,-0.3414402013088057,-0.34526316373266003,0
8919,-0.004428368295224771,0.22668908105229132,0.3301061366354038,0.05401591540869844,0.32016870756276256,0.19155543916649925,-0.15956856154500504,0.6446366676125147,0.07805294251553296,-0.15164152897895922,1.0574519303243524,0.4173085717202152,0.7281810585251935,-1.0501316529557472,-0.5814812705254564,-0.3017039432125095,0.11839603621506294,0.9716493222861728,0.2817893300543037,0.835800013428838,0.35192667044508674,-1.6776980832461719,0.12670294741845375,0.8465406452562837,0.22704355800074952,-0.3010854974720557,-0.630948711784094,-0.13471389011419485,0.2573358689791379,-0.8647225887883647,0.18731926099033283,-0.5606679671203575,-0.8322999848778561,-0.35209927664441537,-0.4717954240211094,-0.16420406141644742,-0.7438796961154943,0.8458523215300708,1.0928801940544228,0.10103359805471822,0.09681344440127183,0.5176591633674492,-0.38467660701945416,0.9665720009514229,1.0160884620861146,-0.18139956254378872,-0.4238659600269219,-0.0015026038223218182,-0.7360309806115978,0.00856039457353691,-0.029582673234796547,0.6790887678647005,0.03858365206062095,0
8922,0.5604339015725769,-0.07694668315423671,0.1675725872047444,0.05401591540869844,1.0586807938881793,-1.0037242691589352,0.8514529025925579,0.7237017100697796,0.9262300514540672,0.8500043649741865,0.63607312527459,0.05022959311712583,1.3379549056983029,1.3367851294309512,0.12486754148738757,0.6595109444212438,1.5863760487273548,0.4786756478769525,-0.4203998284776128,-0.7343771818894206,0.0313993482612591,-1.0190192279957455,0.8698237525293026,0.20376463462605324,0.306500910692208,-0.8253576203490194,-0.9668265913377093,0.471761043537515,0.044224289764045605,-1.0807611122600067,-0.2844640168240492,-0.04268285059436747,-0.7487475812396734,-0.07103932581558799,0.27735711624490245,0.3436001138476974,0.039504986592938385,0.9906110393095313,0.44183304729216927,-0.6566549169631926,-0.633026598354014,0.24960085895609305,-0.7060027824968697,1.7330386061898837,0.19362230279546988,-0.8067613374635237,-0.23302545772104677,-0.44453624395505953,-0.3286899204844843,0.5067105572969508,0.23603127767056944,1.0694130313803005,-0.22052395199205183,0
