id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
7462,0.7985882056319582,0.07524751859334347,-1.2699182306153418,-0.9433600224792749,1.1473022442472292,-0.5024495464905728,-0.5426692718765718,0.1670762491189487,-0.5104632061820028,0.7112973564001995,1.0175011947345618,-0.1618341205587616,1.0244258681299894,0.2518229556188156,0.31800997995065855,-1.3670834704726869,0.18243284430481488,-0.20748500507023873,0.006444751520281828,0.6599364249437145,-0.5113599550027804,-0.9339009276129202,0.815607714366329,-0.3671165524591237,-0.5323596994166119,-0.18269969888475182,-0.09206678718950148,0.2608639941535989,-0.19012856699012254,-0.8696007809914316,0.7738461362663612,0.3566998254402865,-1.20710210640124,0.2461638082046617,-1.0885888362498146,-0.265694883670607,-0.3372786678735751,-0.7170859506091957,0.9019319864934843,0.6530255919777265,-0.3791394197017482,0.10953925875209322,0.9190846851422753,0.022451505324829264,-0.12641740382426725,-0.3264758357305488,0.6929634676300093,-0.4416566955066362,0.1464301284951091,-0.5409651248781253,-0.9653960629662222,0.22657352721363672,0.9783855810181386,0
7464,-0.5775633678610649,-0.15313443874761823,-0.4013117603724516,-0.9433600224792749,-0.9205315974639374,-0.25503615951116104,-0.873209362264664,1.5441963100228921,-1.660043117375732,1.035990459989512,2.274611005098561,-0.8972410724942722,-0.29959538442791706,-1.0501316529557472,-0.10251855962513563,-1.4084870730985846,-0.716783365790279,-0.6620758381277374,0.7799060979855517,1.0692548850711991,-0.5060115431082173,-1.0266183739056236,-0.28996735063129403,0.26105261305207494,0.15264640841514895,-0.9286075523768861,-0.6822000589835479,1.1000149996731798,0.9738523441439991,-0.2544489166220913,1.3855080371776165,0.5371053529529493,-1.853133349671174,0.020890639527334817,-0.7176890546038387,-0.5144661850925566,-0.09103436052533975,-1.3055332483531061,-0.4670764558492826,2.0403062196520043,0.9208511612316116,-1.5893259412256784,1.1968286825005854,-1.0941444508387483,0.5547294019013003,-1.267879288391311,0.5690383718927426,0.03774822357738485,0.1813093835347414,-1.0600933305445988,-1.4629775469653645,-0.10930144331109998,-0.3378321249028446,0
7466,-1.3677199490521144,1.0850122534132003,-0.38296969168648093,-0.9433600224792749,-0.004776610420420786,0.4555700409838807,0.20026977447738079,-0.6826967554143366,-2.451500990653336,1.0444366647666905,0.4018926420217295,-0.449763635207815,-0.24150774601411173,1.1197926946685242,0.5103980390593686,-1.3661757653171598,-1.5520410765127333,-0.7664194871146194,0.9285157697751362,1.0945277229346373,-0.25609199652065284,0.19373756494113334,0.2196585333837375,-0.5079510349787778,0.6448355266980362,1.2386247957370884,0.3072284185214316,0.06136394113552776,0.6178181688452429,0.2240722438938312,0.07967110750983912,0.7390798790522138,-1.7657592090021867,0.4330373701033695,0.9702795628656471,0.9284495016549774,0.029870020421992157,-1.314373634775511,-0.40242186406067815,1.9124866006342485,1.2384336600274812,-1.6622638231549085,1.4896556820445261,-2.0644738265410094,-0.4639172435879107,0.03930234047797158,-0.439829618442059,0.7769789389937095,0.4020177802470529,0.19731252224763465,-0.10593041151326212,0.4730065634666005,1.119564541330856,0
7468,-1.393395364450061,-0.08463255594490375,0.37035255178637794,-0.9433600224792749,0.9109783766230959,0.6454416368458086,0.6871576968047195,0.5235250765602186,-0.9050944288034947,-0.24954696315389174,0.14071111514333323,-0.3623546431796918,-0.04537072980648607,-0.6161467834308929,-0.5750411890639885,0.2633495617447974,1.062462200035972,1.2956335108680712,0.6583584974054295,-1.5769913590524203,1.8045466221471338,-0.14708819138521628,-0.3379912809852526,0.7873101125957593,1.2438491110477328,0.7752296154363312,-0.9027228173247199,-0.4565432700982536,1.9814109275422545,-0.9993261502179056,0.5928565861475418,1.1546805069804158,-0.3636631689387319,0.15949305550165233,1.0257873157403086,0.7119657284417212,0.39535277067384683,0.8014782820806621,-0.5674416616639296,0.5808390603971231,0.44559374393729745,-1.2738309670340935,-1.0963307856356084,-0.9239173731592493,2.4712187375483996,0.007849160948020606,-1.4010411338034303,1.1232950209730772,-1.8334245189002665,-2.266334606008162,0.32533700678065264,0.6346943086453338,-0.45376755189632073,0
7469,-1.3677199490521144,1.0850122534132003,-0.38296969168648093,-0.9433600224792749,-0.5660457960277374,0.4555700409838807,0.20026977447738079,-0.6826967554143366,-2.451500990653336,1.0444366647666905,0.4018926420217295,-0.449763635207815,-0.24150774601411173,0.6858078251436699,0.5103980390593686,-1.3661757653171598,-1.5520410765127333,-0.7664194871146194,0.9285157697751362,1.0945277229346373,-0.25609199652065284,0.19373756494113334,0.2196585333837375,-0.5079510349787778,0.6448355266980362,1.2386247957370884,0.3072284185214316,0.06136394113552776,0.6178181688452429,0.2240722438938312,0.07967110750983912,0.7390798790522138,-1.7657592090021867,0.4330373701033695,0.9702795628656471,0.9284495016549774,0.029870020421992157,-1.314373634775511,-0.40242186406067815,1.9124866006342485,1.2384336600274812,-1.6622638231549085,1.4896556820445261,-2.0644738265410094,-0.4639172435879107,0.03930234047797158,-0.439829618442059,0.7769789389937095,0.4020177802470529,0.19731252224763465,-0.10593041151326212,0.4730065634666005,1.119564541330856,0
7471,-1.0474117134515233,0.1609337797608019,-0.389554823755368,-0.9433600224792749,0.7632759593580125,0.3650648415408677,0.7199138688672354,-0.14230123010090984,-1.2462198411803556,0.48263212128409294,0.8268640563005222,-0.19163794923699756,-0.6640734837200137,0.902800259906097,0.7320018925998375,-1.6166383350485973,-1.7432502325566939,-0.9019449182340685,0.8973590032746478,1.1117232002409592,-0.46239624637659216,0.8184685566742486,0.7263099810050546,0.07078160724935846,0.2094419530087991,0.4471324162803672,0.7095811229282668,0.16710044766891174,0.9456089369636481,0.3019670407264771,-0.37548527818680316,0.06575937165549657,-1.1145799376491734,0.8564007423367337,0.13764466861070337,0.16563776699790733,-0.31126384160397763,-1.623398964532773,-0.011870936374517782,1.416102803491375,0.7666811618380897,-0.8663078309976449,1.2922876795535803,-1.2350837556481797,-0.3840700515283326,0.4180459464572556,0.10302204222770271,0.23160700761298242,0.7783726582160638,-0.28680374990046287,-0.5725928676052743,0.018631204547389014,1.30310647037588,0
7472,-1.0177548317562288,1.2029185498424089,-0.15246446342332667,-0.9433600224792749,0.8223569262640459,-0.35096360490150025,0.13786598864925936,-0.16384867844949258,-1.416140713169256,0.3573712814016339,0.27760771853627336,-0.4223212925312675,0.7321338224968038,-0.83313921819332,0.06005352534562978,-0.5474494961621617,0.26244106588613997,0.41507438428117166,0.8226973881209736,-0.35172681139811224,0.6411254037637154,0.2272553168546948,-0.9681746961273313,-0.26781260224955944,0.6033426624532702,0.4870294096236439,-0.5234251433242311,0.14560721413401273,1.2507945724771934,-0.7377079309790253,0.473290959510164,1.0723128629031207,-1.3440632868242595,0.30402867468695904,0.5848354630099329,1.290103778509503,0.4742693731814532,-0.057095883497378465,-0.6963302667888129,1.5812456939210346,1.5903759299161357,-0.9866205059371993,-0.2799704813894929,-1.1190539620314235,0.6901299090043809,-0.6848718647741399,-1.5756813803825083,0.04610262618117986,-1.0690939060963225,0.3205627061135393,0.125502983219119,0.653042052715027,0.16251717957306372,0
7483,-1.3222449492846176,0.32753439777724286,-0.46823379072943144,-0.9433600224792749,-0.18201951113852077,0.22819646895522058,0.04323670869972525,-0.15194449058143794,-1.9268686552967595,0.745545157044427,0.6879792668481282,-0.22946905000913526,-0.8124751944243749,0.03483052085638849,0.8662694923129711,-1.5943492060898214,-2.3107640149197213,-1.4990729162336436,0.78284068294102,0.9960733946701347,-0.7090711445314509,1.03274720881534,-0.028096800273678404,-0.23431838496881968,0.6140815920288908,0.8568190946893832,0.4900096570378822,0.5717035732262914,0.9414257871609332,0.5275199884841063,0.09792390226302192,0.40289942970012577,-1.2447102384048645,0.9130341979396074,0.3698186521928944,0.5099870762550218,0.3448863579804497,-2.0425458803626384,-0.503873449664753,1.958565056515905,1.2180510159058122,-1.6375470774522591,1.7155216633032253,-2.1536040676991566,-0.6882729248842459,0.014092958454602103,0.4694304361581536,0.4985529062159304,0.9650761757599343,0.08380532740831156,-0.6271797692385417,0.12792765405486992,1.268612106718071,0
7484,-1.3222449492846176,0.32753439777724286,-0.46823379072943144,-0.9433600224792749,-0.18201951113852077,0.22819646895522058,0.04323670869972525,-0.15194449058143794,-1.9268686552967595,0.745545157044427,0.6879792668481282,-0.22946905000913526,-0.8124751944243749,0.03483052085638849,0.8662694923129711,-1.5943492060898214,-2.3107640149197213,-1.4990729162336436,0.78284068294102,0.9960733946701347,-0.7090711445314509,1.03274720881534,-0.028096800273678404,-0.23431838496881968,0.6140815920288908,0.8568190946893832,0.4900096570378822,0.5717035732262914,0.9414257871609332,0.5275199884841063,0.09792390226302192,0.40289942970012577,-1.2447102384048645,0.9130341979396074,0.3698186521928944,0.5099870762550218,0.3448863579804497,-2.0425458803626384,-0.503873449664753,1.958565056515905,1.2180510159058122,-1.6375470774522591,1.7155216633032253,-2.1536040676991566,-0.6882729248842459,0.014092958454602103,0.4694304361581536,0.4985529062159304,0.9650761757599343,0.08380532740831156,-0.6271797692385417,0.12792765405486992,1.268612106718071,0
7485,1.1699677389043437,0.9143105353611249,-0.9136781224724818,-0.9433600224792749,1.1177617607942125,-1.1116749260209386,0.024960817737458965,-0.7939074773174678,-0.7138478483675541,0.89648280083213,-0.5180115348967542,0.34262065723868845,1.6747102097445017,0.03483052085638849,0.6616860187947068,-0.11322153000499273,1.4931903492820564,0.470496609276227,-0.15844054298600752,0.40183472559018935,0.2798554902257581,-0.8228530101828541,0.5751738052159441,-1.3437837091502765,-0.383942125544626,0.5328920759007721,-0.34167894213098343,-0.23917948445203518,-0.5196565786523129,-0.7528691407016045,0.9301198256614058,0.8344305324134316,-0.9814632277239157,0.025059936675671777,-0.08905601416752601,0.4315065364986959,0.37559068620651215,0.24128585712331105,0.8051999817515415,-0.08483789636512755,-0.9951473131616212,0.9539387300048554,-0.03937751135894913,0.16038583927808311,-0.11314759639296806,0.020430702781815736,-0.5062684820893415,-0.42747537482041587,-0.3311559758299355,0.688747232676933,-0.12692417729159175,0.46298277049450265,0.895423338451842,0
7486,-0.6032652077271907,-0.18290024768769622,-0.710439083664482,-0.9433600224792749,0.8814378931700791,-0.35801632384499255,0.05880765038425764,-0.12770192374864553,-0.6115106008899673,1.5704880857368233,0.08001081918492543,-0.13870540961998845,0.7800276403755801,2.2047548684806597,-0.45888546111720707,-0.17789599997004674,0.1167495238643756,-0.31826587461464256,1.0044640656840609,1.3636722695512573,0.10819679766345044,-1.2930490180235534,0.15705544733527288,-0.018133298623447626,-0.47579059851850575,-1.4290109660520598,0.5412612811057284,0.5291845862412439,0.5669326827706153,0.9603003965968802,0.7919506814345152,-0.7964735190919779,-1.2340157224405541,-0.01690626628109466,0.35642214499690944,0.10936011919855952,-0.18986021132780131,0.31110519544316373,0.15642850149169246,0.4207596299827819,0.33299049683832743,0.44228707030354497,0.2580107028718526,0.6960074661958968,-0.49994720002025617,0.8079597317863455,0.4978477080665239,0.3697325995953346,0.8574924365519426,-0.7213422497200327,0.6009010856839303,-0.4566757727331912,0.04928198580833794,0
7487,-1.186467241597552,0.7158114951567035,0.32333289137659976,-0.9433600224792749,0.4678711248278459,-0.3589411529959868,0.5683749066062651,-1.1728005665719647,-1.7878775840897605,0.8452043395326847,-0.7013426274804443,-0.7035363836108856,0.6597610977503507,-0.83313921819332,0.20216231653661063,-0.38199893915928,-0.42713062224196685,-0.19835118668376522,1.3155898008246774,0.8010238751397627,0.5678868142424256,-0.42872303789636157,-0.4032452487649036,-0.23237782819808744,0.1627813540879463,0.3938484803204141,0.2304746104361959,-0.3643664375698778,0.5783488927643139,0.516301527734864,0.20009564721577972,0.32586500838750626,-1.2993786508023277,-0.21347490103191974,1.1350087949469674,1.433217912696579,-0.3126231290001038,0.33289781430475235,-0.28023384979862315,1.3440711917501988,1.0176490668839369,0.08145027512676874,0.5678955183003354,-0.6383323528798425,-0.3877857324461765,0.24478333337321037,-0.5431460609754292,0.411465428476752,0.03802925569881814,0.4767708013666829,0.8372055717467117,0.4793840843236609,0.22327744112422038,0
7489,-1.0167736211469864,0.8289657468807339,-0.1140739751705945,-0.9433600224792749,0.7041949924519793,0.39569791420355066,0.0339514659461512,-0.32564460016720276,-1.4507988193552224,-0.05671599279355604,-0.7443448291660764,0.2640200960734735,-0.5619232127586987,-0.18216191390603864,0.0792281108955342,-0.8752869670056331,-1.0426751979110467,-0.44166773984621066,1.1835676091777352,1.1454340336196498,0.2751690000966633,1.358357280222644,-0.9236617617218207,-0.6411050405848524,-0.3913885915715339,0.15746997987602446,0.26264232843112645,0.3738265291639625,-0.15312709219691448,0.7430560019876518,0.7130313529136628,-0.05926864800926491,-0.2812638277399805,-0.08973725885278017,0.4069363248766492,0.7016149216171338,0.6278836840069159,-0.8091893464459627,-0.36302578257634954,1.0127358405735043,1.7965893571160607,-0.7562603399675509,0.8423613083442818,-1.1121240336286977,-0.38904654670754923,0.11120354160606716,-0.2396064051298968,0.608421697056747,0.775799280880708,-0.05140184488640777,0.05927208751806919,-0.2910627296943695,-0.038441283290955315,0
7492,0.6412738553211925,0.4782542047075943,0.020123215272072923,-0.9433600224792749,0.8223569262640459,0.5610048150637728,-0.8458982642256646,0.0006581797555194199,-1.0963382109881166,0.12130409131935244,0.8416960670493779,-0.11364564250416413,0.6332158849211544,-1.0501316529557472,0.15909984394670137,-1.2114609057696781,-0.23567548371612349,0.5957049103272587,0.15017737350048466,-0.13291087671692436,-0.18680856328896955,-0.4830172547868634,-0.2602535150825969,0.19521012714278033,0.2733920070015536,0.34865555363427525,-0.24857438556720332,-0.4643896904644444,-6.345104516629678e-05,-1.4425172779838158,0.6370683080232087,0.6941996360018252,-0.570534085070507,0.34668883925629246,-0.7283360115863193,0.2314994623407769,-0.036687787586585224,0.021306563657828455,0.4005510766001332,0.8512754409654659,0.36884892619950765,-0.3912597680664687,0.35452845862469623,-0.16302851907925245,0.9892928962418257,-0.04158684831840496,-0.06636817655273945,0.13385507165260585,-0.39949034841871695,0.09452127428648724,-0.10914392850879545,0.41791444751126794,0.2676595385994118,0
7495,0.16333800464319256,0.7133074100593405,0.3507122856515554,2.1045488607353073,1.1177617607942125,0.04397032407211177,-0.34323886074373516,0.23034661611403653,-0.7224123550654395,1.3940213294694908,0.09325228473582704,0.34386989905215765,0.8334538365847634,0.2518229556188156,0.06102430968051462,-0.09653009214228482,0.4463213422249457,0.5902092705644303,0.6582214387065766,0.21862752729821788,-0.010051568220793117,-0.6415523017389563,-1.1605780141844577,-0.002766912422574684,0.46685805715273654,-0.9916683038927719,-1.293712555580557,1.1598006673043586,0.4765769534347073,-0.5229826989793261,1.0628067087296031,-0.005760288377894238,-1.5285134279049153,0.7972021952579084,1.0662993779849432,1.0717299370163733,1.3043954035147263,1.0038330008499394,-0.02603013155630328,0.7182152785633644,0.9727009291378227,-0.03649018393183795,-0.06941423711627107,0.7902089374585183,0.3919525895827271,-0.047803996748959646,-0.9058529361296692,-0.04574154750087093,0.15114791959939916,1.552154907303906,0.8887400595975388,0.4588214378004498,-0.6076922501095189,1
7499,1.1782695518215713,0.9595742256076513,0.0886792840433156,2.1045488607353073,0.29062822410974587,1.2775060907046547,-1.133448233843157,0.4040436967204857,0.21390097171223166,0.6445027244184985,0.3473126809564458,0.8417962845996685,0.08482961257255266,0.902800259906097,0.1198756139081835,-0.01222882351094568,0.3185131681902375,0.6568911900863154,-0.794510072186067,-0.030308107208329,-0.5938056236872014,-0.563102325468808,-0.5814810586928107,-0.04270242573274125,0.954784941352543,-0.7531962943612999,-1.0599871899832503,0.7071316692647831,-0.7013656142194301,-0.4569033149161952,0.35922575354368597,0.15203437536443043,-0.42726388231318385,0.6851633922091657,0.6215743530685996,0.4852764512832541,1.0458611165808944,1.041237394306694,0.09613386162475791,-0.8378823962004616,-0.3537899308921462,-0.07435489369254417,-0.7530672265375365,1.531760640022366,0.12912600668837798,0.3457163868763894,-0.7405919950543823,-0.19746812586837845,-0.034287412002939444,1.8880816207196085,0.9650595786496448,0.048379856988763195,-0.10331744902576555,1
7500,1.210369267745098,0.6457086183018879,-0.06477366119725458,2.1045488607353073,-0.06385757732645411,1.207890791845706,-0.7121371603748478,0.25626215179390677,-0.2220857247220253,0.773769718403028,0.28060564418329925,0.6368660347168509,-0.04363419253884147,0.03483052085638849,0.38143178573833403,-0.4999128756071677,-0.14361768975228204,0.11810881199429482,-0.2875742447755518,0.6720209591856869,-0.6507701958683485,-0.3248087691427887,-0.29404127156087156,-0.14293644065213465,0.5858921669424162,-0.9629500950726981,-0.39373865124192015,0.6962076043547084,-0.6249395257995518,0.08073908686072334,0.5283737512427407,0.06912250192418455,-0.4975639394363822,0.6897676166159589,0.3727811627180698,0.40543829526024794,0.7520096472913694,0.5599993947963641,0.11690401702032499,-0.5547923689017095,-0.3260209077681213,0.298840364921366,-0.18908910746282473,1.4263068360606777,-0.1683806295914634,0.7471933994630469,-0.12403554554354836,-0.2655613297523969,0.4148927481873004,1.4864668101822305,0.7979100463686841,-0.34565047253082753,0.2224718738382529,1
7506,0.49714563819696994,0.43187763302886334,0.10228527122220539,2.1045488607353073,1.0291403104351626,-0.5832620369543469,0.026470538017872115,0.12201236628753481,0.056579896455246165,-0.13368706718868217,0.10761737364039602,0.36579120926163605,0.7719728149580513,1.1197926946685242,0.2864397942664147,-0.16179848705484481,0.30656079292453325,0.30168174448981067,0.34053572937001336,0.30705263151778484,0.13649878264623305,0.20216513455976665,0.10511463223176368,-0.4905871931838039,-0.38394325885985975,-0.29364980625781506,-0.15236227366418562,0.692409361984025,-0.18315958959095818,-0.7554340425713778,0.6550564199212869,0.08135502776517359,-0.924307170118044,0.5967679991433651,-0.4077626895851168,-0.015469755209260022,0.9949899835817335,-0.4458080807117122,0.14513658188864112,0.9523262384500348,0.448612655642816,0.3361739474357153,0.2548331008378199,-0.19754486506991378,0.03848944036538291,-0.6051331766177758,-0.4064884754937364,-0.5170227336788015,-0.04052012012399665,0.23106272913524245,-0.6122789732877079,0.3225209640080031,0.21861057767964212,1
7508,3.682742815753467,-2.214552231431304,1.9884577727133166,2.1045488607353073,-1.659043683789354,0.8935976608364311,0.8468892024334118,2.9634868306158952,0.3613503806700239,-0.14631699351856153,1.6589019033783128,-0.5354058367515618,-0.6172903428071599,-1.2671240877181742,-0.18776256852735007,0.27028354626482565,-0.47594646210762437,-1.5571508007622294,1.0135997123672735,0.3979179065054075,-1.1759478151361789,0.229313322189777,-1.3260890598686368,1.500561203385905,0.25430496773366906,-3.0004518258945665,1.1488155188996667,2.7386833757157243,0.900933715924225,0.6696624212608245,1.3771353338947694,-0.7277986676528145,1.0291503930575665,0.7938159873562866,-2.4560136666910197,-2.2443015096296173,1.5283957598727207,-0.5784908051663151,-1.4440522067405728,0.7210618234492937,0.7868856481398263,1.6119117904534581,0.5239631647039238,1.7853499274574673,1.3210643489880916,-1.017515892572125,2.0089915899142774,-1.6958525376758617,-1.0417667769624672,1.2206173528174362,-1.0412150290134061,-2.1159347628816114,-2.0946219922327964,1
7509,1.2464839658985727,-0.05408842275161795,1.1810736819281014,2.1045488607353073,-1.4227198161652208,-0.3254201478796102,-0.8105383214837938,-0.3144801937534318,-0.9054306892560787,-0.9736802966896391,-0.9167564614958105,0.5624424269183932,0.7256764913283695,-0.18216191390603864,-0.2691431109664706,0.31920806982293964,-0.827111016447003,-0.2929107797976553,1.1771077180524168,1.4098464817696466,0.1769616213744026,-0.07356117539679795,-2.3832170756737736,0.06434353889652054,-0.28538011247349176,0.2760370046510752,0.2818887293959082,0.8587846798195413,0.8016244112049028,0.2797321587510454,1.4667163138042816,-0.3221843370716175,0.16310816171117826,0.5075027515606526,-1.2490824991497331,-0.5318118410439509,0.9601457826028758,-0.6028256063727498,0.037845493286124764,1.781702943320637,0.9834188668035114,1.8785762576793255,0.6483286940930967,-1.527201013448608,0.3226194064496184,-0.3943645334620585,-0.41681125599212887,-0.9290590109477366,-1.1960559426759783,1.5991498911869158,-1.6406664964794728,-0.5144236823548237,-0.7308911530880877,1
7511,1.3894667632184394,-0.75850171525824,0.2192104480613158,2.1045488607353073,-0.004776610420420786,-0.4665018917027839,0.2645025863883773,0.8903312930991348,0.2717882321393176,0.1851739000050593,0.6165161076001372,0.2850125642617225,0.38149567181609806,0.2518229556188156,-0.06641240008550117,-0.4322960311646031,-0.7226234719401649,-0.8117653113799954,1.2998552488754156,0.7818762612189962,-0.8949383358952178,1.099548270545453,-0.2813030702007081,0.0036133046777360994,-0.6094097442038034,-1.2334878213387235,0.8960056850382021,2.234486537981821,1.2428791684827825,-0.10932577359204848,1.1880929002998895,-0.7318708592856903,-0.2539717296518485,2.4151717339660577,-1.6461981307014553,-1.1499138371800668,1.833664966368521,-1.7814050038220621,-0.30725999652369745,1.7518534333358071,1.1053972036031663,0.9605977834320387,1.2858459582592627,-0.2420928353822976,0.5040317540036334,-0.5766527295593635,0.4626617271597482,-1.1313380786096208,-0.06723408339227371,0.6844812670001507,-2.0894930189864436,-1.012268745219529,-0.08899264587830548,1
7516,1.3751284962555248,-0.3621048645666412,0.5393494814117744,2.1045488607353073,0.9995998269821459,0.46338363846961156,-0.2634161192733461,0.504243229949958,-0.20003910208230472,1.2750297069884824,0.16055751978698005,0.1520156264825154,0.23636287474830767,0.6858078251436699,0.4231657112571064,-0.36906187821754843,-0.080247874109844,-0.5162585660397934,0.3633278443660126,-0.044148328145946325,-1.0755188083167584,-0.20997032316581685,-1.4102719236365844,0.08662609524969542,0.46695168361451983,-1.2065403927551508,-0.4541995084329043,1.7244050941072668,0.4961012761734376,0.12213877553569381,1.0279515746320378,-0.1732082105811554,-0.5635828668431548,1.6044274461243206,0.18779101482613056,-0.14399085048229,2.0529529352124647,0.38650401848664395,-0.13873481413706085,0.6261078658179646,0.1381755755634148,0.7735762918001595,0.2948115177492809,1.0621740337738117,0.19159523818168692,0.038017119723297264,0.07006717142169841,-0.8706530731774509,0.3565977460398628,2.1803193257882745,0.5302751728819826,-0.6879752315002367,-0.5221022301467583,1
7524,1.1864603280449586,0.24210248827750172,-0.5308379428269039,2.1045488607353073,0.37924967446879587,-0.21207201644673465,-0.65216839140941,1.492619355069793,0.16459117459207834,-0.00519639574431945,-0.3285495331342257,1.2533432354609457,0.768553853831588,-0.3991543486684658,-1.3784912261195519,0.8491581550527264,1.4077176369846605,0.6239539080300296,0.33350877787702765,-0.38315206008472324,1.6323191821904688,-0.16767715880216028,-1.7088830425910317,0.9164889434622826,0.20420943657157142,-1.933047801197402,-0.5837368468539922,0.13638420206502325,1.2808060973390651,0.4133854490943921,1.3088119214523095,-0.49789172439215984,-0.27091682642476383,-0.5968054014441128,0.5772625931170033,0.04250848839868642,0.40687391816107243,2.0002632179904962,-0.2854991265928812,-0.5403916963562004,0.4379493142789654,0.7352824770608174,-1.7079590129085147,1.7303935396331718,1.7927166867382862,1.5411298384230008,-0.6480452354522835,1.1336447143090376,-0.611185728821957,0.02218497975979272,1.5680442989097023,-0.6894320341026156,-1.1253405074337102,1
7538,0.5156031292204261,-1.0005012308568542,0.5005943119181084,2.1045488607353073,1.1768427277002458,0.048451003081453586,0.7978228634521719,0.4794401523645875,0.7100052054187354,-0.8426792077159876,0.8766695852590901,-1.1199714172529494,-0.5033394208398521,1.1197926946685242,-0.08553568186305313,-0.8812528634139032,-1.0279637160738782,-0.1987471560418394,0.3588191109225889,1.1183792242166823,-1.4996761519599593,-0.5594969202754317,0.6288367683420428,0.8153117062006257,-0.8041736230911547,0.2795048332542434,0.9013467180707954,0.16493878130917541,-0.2124711507512,-0.42780239377556106,-0.4734517048964998,-0.484537226055843,0.260727979874091,-0.14510923504088122,-1.7620339013096562,-1.8538374390707606,-2.1023991379686042,-0.8344071707419219,0.847602000630371,0.6917786991606372,-0.028663793824368265,0.7660710989747911,0.9395221423305856,-0.3036482552182435,0.43103958281616894,-0.2136707123264308,0.7571805814488581,-1.5641199884446968,0.22102205909010866,0.5488681104721874,-1.6775526282758284,-0.6937490849658966,0.10578790043089388,1
7539,1.1782695518215713,0.9595742256076513,0.0886792840433156,2.1045488607353073,-0.47742434566868747,1.2775060907046547,-1.133448233843157,0.4040436967204857,0.21390097171223166,0.6445027244184985,0.3473126809564458,0.8417962845996685,0.08482961257255266,-0.3991543486684658,0.1198756139081835,-0.01222882351094568,0.3185131681902375,0.6568911900863154,-0.794510072186067,-0.030308107208329,-0.5938056236872014,-0.563102325468808,-0.5814810586928107,-0.04270242573274125,0.954784941352543,-0.7531962943612999,-1.0599871899832503,0.7071316692647831,-0.7013656142194301,-0.4569033149161952,0.35922575354368597,0.15203437536443043,-0.42726388231318385,0.6851633922091657,0.6215743530685996,0.4852764512832541,1.0458611165808944,1.041237394306694,0.09613386162475791,-0.8378823962004616,-0.3537899308921462,-0.07435489369254417,-0.7530672265375365,1.531760640022366,0.12912600668837798,0.3457163868763894,-0.7405919950543823,-0.19746812586837845,-0.034287412002939444,1.8880816207196085,0.9650595786496448,0.048379856988763195,-0.10331744902576555,1
7541,1.3894667632184394,-0.75850171525824,0.2192104480613158,2.1045488607353073,-0.004776610420420786,-0.4665018917027839,0.2645025863883773,0.8903312930991348,0.2717882321393176,0.1851739000050593,0.6165161076001372,0.2850125642617225,0.38149567181609806,0.2518229556188156,-0.06641240008550117,-0.4322960311646031,-0.7226234719401649,-0.8117653113799954,1.2998552488754156,0.7818762612189962,-0.8949383358952178,1.099548270545453,-0.2813030702007081,0.0036133046777360994,-0.6094097442038034,-1.2334878213387235,0.8960056850382021,2.234486537981821,1.2428791684827825,-0.10932577359204848,1.1880929002998895,-0.7318708592856903,-0.2539717296518485,2.4151717339660577,-1.6461981307014553,-1.1499138371800668,1.833664966368521,-1.7814050038220621,-0.30725999652369745,1.7518534333358071,1.1053972036031663,0.9605977834320387,1.2858459582592627,-0.2420928353822976,0.5040317540036334,-0.5766527295593635,0.4626617271597482,-1.1313380786096208,-0.06723408339227371,0.6844812670001507,-2.0894930189864436,-1.012268745219529,-0.08899264587830548,1
7546,0.6981749029845259,0.0956559379823084,-0.39809504926828365,2.165484067894674,1.1473022442472292,0.37436759727831886,-0.5177396414542085,-0.27590389848316615,0.5424252235035945,-0.4627973891828452,-0.7237199766206849,-0.4483269911596134,1.0377223686038424,0.6858078251436699,0.9439021559539323,-0.8829942153614886,-0.5889983181564475,-0.5064139164818352,0.4944174502281902,-0.3307677570124878,-0.538995176066182,1.2973675852514244,-0.046023786931347954,0.3178798278587742,-0.7981520633408918,0.2208550807231519,0.2547565151159298,1.2741840443100143,-1.2879126411525508,-0.7670774501133737,0.6340200586760226,-0.3217880820823959,-0.3104506019794951,0.27269180218637795,-0.6734879184755544,-0.030598505639515983,1.0807144955188885,-0.6544183503443362,0.274557740916691,0.9002814362930284,1.3272583042974213,-0.3087573834626849,1.6342564636104622,-0.2350501180370625,-0.5741890220094861,-0.6096741127058685,0.8759363242691051,-0.2718667464377221,1.0652871426032258,0.6184556931124494,-0.14511431214452125,0.17294487008585688,0.06818735425983184,1
