id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
7705,0.1396444593468233,93,7,0.01067745,-0.0360704,-0.06413063,-0.37685522,0.1182372,0.5912173,-0.2762968,-0.1695138,0.6468595,0.12517281,-0.11056293,0.3478116,-0.2997046,-0.1817931,0.1982683,-0.21423797,-0.447419,-0.19374824,0.81353885,0.42221197,-0.1741377,-0.5570938,-0.2308257,0.34165743,-0.2474593,-0.07849789,-0.35148004,-0.37510392,0.5221822,0.04364252,0.03014185,0.14219233,0.03778091,0.23830147,0.10772394,0.05067553,-0.28690585,0.3379535,0.06758875,0.03784628,0.1745188,-0.18143769,0.23247188,-0.0023614,-0.572332,0.06886601,0.33200464,-0.4255947,-0.22008058,-0.6036512
7706,0.1396444593468233,140,10,0.00298028,-0.01507327,-0.06049158,-0.40243426,0.11052626,0.6137415,-0.28660765,-0.18531045,0.63706756,0.16579618,-0.14632134,0.36038506,-0.2821658,-0.17560144,0.20831716,-0.21782921,-0.44048312,-0.15570363,0.7312353,0.44116846,-0.17972818,-0.54166234,-0.20945992,0.33488268,-0.29621258,-0.05185794,-0.30250418,-0.38376737,0.45697057,0.06541388,0.0163022,0.12450709,-0.01544725,0.19467664,0.1277698,0.05432631,-0.32282695,0.28335762,0.07931641,0.01058423,0.12134593,-0.19327861,0.26906478,-0.00468342,-0.54023546,0.06590573,0.33999392,-0.40296856,-0.19965282,-0.65155846
7708,0.1396444593468233,81,7,0.00285279,-0.04986842,-0.06077891,-0.37754524,0.11210267,0.5897726,-0.24976662,-0.13994315,0.6223681,0.16916518,-0.18723573,0.36584085,-0.33201355,-0.19931997,0.19268113,-0.19380246,-0.44732565,-0.17917748,0.798328,0.44429517,-0.21909428,-0.570466,-0.20288227,0.31561524,-0.26116714,-0.10225067,-0.33561614,-0.40238371,0.51448727,0.05982196,0.02862553,0.16119942,-0.00917792,0.20324796,0.11325909,0.06132299,-0.28885695,0.28756306,0.10728727,0.04242544,0.18644089,-0.2298415,0.21396165,0.01780104,-0.549154,0.06279261,0.3232374,-0.44096023,-0.22906384,-0.5561532
7709,0.1396444593468233,99,11,0.02395285,-0.04850833,-0.05942637,-0.3586698,0.11573893,0.5859095,-0.26334515,-0.13487725,0.617001,0.15834036,-0.17356186,0.36193377,-0.32098553,-0.17908287,0.19341002,-0.19527084,-0.4299103,-0.18485963,0.7940339,0.4342854,-0.20019658,-0.5792758,-0.21868919,0.33446842,-0.26177764,-0.08028318,-0.3402895,-0.37322947,0.5092216,0.07130767,0.02661842,0.15969244,0.00575746,0.18150814,0.126607,0.05518107,-0.3032444,0.29879394,0.08776779,0.03441525,0.1806435,-0.2240177,0.2111015,0.01435868,-0.5426176,0.06828272,0.34545195,-0.4359715,-0.20647752,-0.5940709
7710,0.1396444593468233,80,0,0.0132463,-0.01128685,-0.03834366,-0.37522858,0.11535461,0.62595224,-0.28086385,-0.19138387,0.6135932,0.13533482,-0.12233333,0.3497667,-0.26706243,-0.19429715,0.22538547,-0.23343225,-0.4420582,-0.17027259,0.76196235,0.41932118,-0.16681273,-0.5389867,-0.23660989,0.34510005,-0.28764647,-0.0535939,-0.34871346,-0.37281194,0.50066733,0.05605286,0.00630425,0.155929,0.01710891,0.19732693,0.12918703,0.04120881,-0.31805432,0.34815046,0.06964906,-0.00467599,0.16411531,-0.18121952,0.240353,-0.00332784,-0.53261775,0.0482342,0.32139954,-0.39898172,-0.2103407,-0.65622
7713,0.1396444593468233,39,1,0.0067773,-0.02748171,-0.04744801,-0.38761324,0.13858844,0.61731786,-0.26254606,-0.14871241,0.6472883,0.16995193,-0.156702,0.33874694,-0.2932051,-0.17041214,0.19620477,-0.24081971,-0.5012545,-0.20180857,0.798087,0.43102843,-0.16976297,-0.5574931,-0.26128623,0.3184619,-0.2897033,-0.05838918,-0.3014629,-0.42274424,0.49719104,0.07786198,0.02271829,0.1300524,0.01542656,0.21489584,0.10902452,0.07402527,-0.2772569,0.31198934,0.09286323,0.01367369,0.17114422,-0.22187476,0.22379315,0.01252174,-0.5628521,0.08363788,0.34408447,-0.45470282,-0.21231017,-0.6649782
7716,0.1396444593468233,88,2,-0.00476587,-0.02452035,-0.06112432,-0.38739276,0.11488676,0.6356207,-0.25205138,-0.16171187,0.64658266,0.14688583,-0.14345293,0.36217862,-0.2814285,-0.18807869,0.23295268,-0.22880006,-0.46938077,-0.18517722,0.80979633,0.4310398,-0.17952403,-0.5712713,-0.2559383,0.34468517,-0.28012082,-0.06608283,-0.33775944,-0.36859366,0.4908282,0.0837042,0.0201122,0.14074424,-0.01255383,0.18874429,0.12960353,0.05281027,-0.31163505,0.33575454,0.10751927,0.0180055,0.17623629,-0.1798721,0.23262648,0.01409996,-0.5421482,0.06606547,0.3347755,-0.44287688,-0.22046055,-0.64836365
7726,0.1396444593468233,132,5,0.02044896,-0.03945943,-0.07980501,-0.37775028,0.13833918,0.6528366,-0.25625336,-0.1838056,0.66373944,0.1355658,-0.08197894,0.3432943,-0.28306547,-0.17118347,0.22575839,-0.22937982,-0.47649944,-0.17709751,0.8448493,0.41170925,-0.16281313,-0.556675,-0.25843844,0.32639492,-0.22119407,-0.04958648,-0.34777483,-0.34620446,0.5029767,0.0406814,0.03745687,0.10873238,0.01943523,0.25157464,0.11147537,0.04891237,-0.29150727,0.3450593,0.09476776,0.03048852,0.16526371,-0.18090807,0.21527149,0.03090077,-0.5617566,0.06682134,0.34202814,-0.4653356,-0.22853942,-0.6180771
7729,0.1396444593468233,139,3,0.02506055,-0.03096881,-0.04781156,-0.4026222,0.15203905,0.65168434,-0.26304457,-0.18407801,0.692958,0.14670071,-0.09746151,0.3266641,-0.29064542,-0.17246588,0.21192099,-0.24272045,-0.50939953,-0.19640592,0.8536271,0.42560914,-0.16514422,-0.5478787,-0.2712115,0.29543674,-0.2543006,-0.04744238,-0.33484143,-0.4077422,0.50430125,0.04142958,0.01535505,0.10632347,0.02150071,0.2606878,0.09792971,0.06649623,-0.26943588,0.3464829,0.08457414,0.03230756,0.18541886,-0.20221898,0.23026572,0.03669392,-0.57884204,0.06966021,0.3289672,-0.46608454,-0.2235539,-0.6160501
7730,0.1396444593468233,119,6,-0.02502784,-0.02250823,-0.07919904,-0.36827493,0.09761537,0.5993623,-0.20574985,-0.13111745,0.6260462,0.15856166,-0.15120865,0.38668418,-0.2642472,-0.19536328,0.24386656,-0.23908904,-0.4537812,-0.20306116,0.8065568,0.4401368,-0.13891469,-0.59402514,-0.24936569,0.39287943,-0.2994995,-0.0640429,-0.2966873,-0.3627995,0.5071374,0.10408501,0.0146431,0.16937162,0.00994562,0.16224864,0.1514975,0.05040619,-0.3128957,0.3369049,0.11539631,0.01278723,0.18983878,-0.1496384,0.23850788,-0.02520375,-0.5293738,0.10750184,0.33107737,-0.43315905,-0.21147153,-0.7183558
7732,0.1396444593468233,83,6,0.01892006,-0.03505731,-0.05643241,-0.3832917,0.17105345,0.6392059,-0.26334307,-0.16184343,0.6505093,0.1636651,-0.14106852,0.3058487,-0.28729805,-0.16368857,0.18907495,-0.23519854,-0.50069666,-0.19511142,0.8341461,0.41044775,-0.17956173,-0.5499072,-0.2591578,0.28799143,-0.24579856,-0.05470689,-0.3239014,-0.42838052,0.4922883,0.04927969,0.03692166,0.094724,0.02481164,0.24240163,0.07851886,0.06285856,-0.2748823,0.33317223,0.08968602,0.02259016,0.18477616,-0.22168791,0.22399649,0.04347396,-0.57795185,0.07680087,0.3489176,-0.46485528,-0.21384844,-0.6175658
7734,0.1396444593468233,42,11,0.08071364,-0.04466007,-0.03717703,-0.42039973,0.15511101,0.71417797,-0.40957034,-0.26467592,0.6676839,0.15225074,-0.14796683,0.30713677,-0.25327113,-0.15494598,0.18647535,-0.20964211,-0.44661063,-0.13179001,0.725246,0.48132017,-0.22014746,-0.5340061,-0.29842398,0.33392936,-0.31118912,-0.06239746,-0.3801654,-0.38934085,0.47569913,0.03373845,0.00199647,0.09722589,-0.01244394,0.22441061,0.11841113,0.02406214,-0.33545193,0.33932903,0.06012954,-0.00708961,0.09412113,-0.21709463,0.27865225,-0.01861167,-0.5921177,0.05141874,0.41749674,-0.36845288,-0.20505188,-0.6852437
7740,0.1396444593468233,66,5,0.00285279,-0.04986842,-0.06077891,-0.37754524,0.11210267,0.5897726,-0.24976662,-0.13994315,0.6223681,0.16916518,-0.18723573,0.36584085,-0.33201355,-0.19931997,0.19268113,-0.19380246,-0.44732565,-0.17917748,0.798328,0.44429517,-0.21909428,-0.570466,-0.20288227,0.31561524,-0.26116714,-0.10225067,-0.33561614,-0.40238371,0.51448727,0.05982196,0.02862553,0.16119942,-0.00917792,0.20324796,0.11325909,0.06132299,-0.28885695,0.28756306,0.10728727,0.04242544,0.18644089,-0.2298415,0.21396165,0.01780104,-0.549154,0.06279261,0.3232374,-0.44096023,-0.22906384,-0.5561532
7741,0.1396444593468233,142,0,0.0032882,-0.03949638,-0.07513002,-0.38227847,0.12730888,0.62040687,-0.25578994,-0.15606748,0.64600015,0.16140413,-0.13124461,0.33241352,-0.25955534,-0.14770567,0.2108143,-0.2231113,-0.45188797,-0.1795916,0.7883249,0.41679984,-0.1478063,-0.55619025,-0.2506088,0.34313256,-0.26535362,-0.03273797,-0.29649556,-0.38441107,0.46147412,0.07961587,0.02721872,0.11285846,0.01021333,0.20177895,0.10697408,0.05360942,-0.3060291,0.3193187,0.08352396,0.02115448,0.1636535,-0.17976834,0.24539267,0.00381635,-0.55251145,0.09840056,0.35944542,-0.43778193,-0.18733156,-0.67747337
7745,0.5462656065285376,89,5,-0.02647247,-0.02917206,-0.0736389,-0.39088506,0.10111312,0.6127505,-0.22001226,-0.14589234,0.6475415,0.12902176,-0.11425872,0.34155944,-0.27463496,-0.16943756,0.23406267,-0.21675467,-0.45397446,-0.17734657,0.80156416,0.42390004,-0.17735095,-0.5718216,-0.23567362,0.35384312,-0.2590987,-0.07496013,-0.30803078,-0.35715753,0.47874272,0.07112506,0.02402974,0.08763229,-0.01838163,0.18208796,0.11707389,0.06195388,-0.26914704,0.32305068,0.09842746,0.03283919,0.18495952,-0.15218328,0.24107693,0.00690462,-0.54662526,0.10059491,0.33711,-0.43239275,-0.21105108,-0.60034966
7757,0.5462656065285376,134,5,0.00317452,-0.03889441,-0.09810431,-0.38841686,0.13247606,0.61864275,-0.24008256,-0.14057316,0.6963833,0.15055576,-0.12464131,0.38487265,-0.28265974,-0.17387296,0.24140869,-0.24381365,-0.45826086,-0.20507397,0.87500346,0.43253848,-0.14769891,-0.61164135,-0.26954833,0.3400646,-0.2541683,-0.07726692,-0.32868433,-0.34809747,0.5154347,0.08550298,0.02560483,0.14225054,0.0196568,0.22724769,0.11725932,0.05633762,-0.28732774,0.35084593,0.10057641,0.05647866,0.19103344,-0.16273771,0.2311239,0.01039361,-0.56091356,0.09347567,0.3445656,-0.4622132,-0.21699864,-0.6460515
7762,0.5462656065285376,94,6,-0.055858176,2.5191772e-05,-0.01429116,-0.31146851,0.23999041,0.62787133,0.14566416,0.044740867,0.76942414,0.11101621,0.085756011,0.15895657,-0.24015142,-0.028327102,0.33098468,-0.09722349,-0.24905895,0.027138181,0.88134831,0.24751838,-0.015116148,-0.44479096,-0.19628002,0.18515164,-0.062806129,0.12278766,-0.25885671,-0.42973068,0.51755553,-0.19321389,-0.19243063,-0.18950401,0.039520741,0.12865068,-0.017461045,0.17693768,0.11158428,0.41303185,0.1742429,-0.045545798,0.56949717,-0.099958353,0.20205104,0.18571655,-0.49629757,0.20061298,0.24341804,-0.47276488,-0.12166271,0.0052588671
7770,0.5462656065285376,138,9,0.02395016,-0.02218659,-0.0659219,-0.3838226,0.09577081,0.6406089,-0.30475038,-0.2646752,0.5993538,0.14398433,-0.07879847,0.3354442,-0.25386444,-0.17540853,0.22012283,-0.1927678,-0.4235862,-0.13892905,0.73483837,0.4634409,-0.17772591,-0.51592124,-0.2447309,0.3664281,-0.2583371,-0.02682189,-0.33061588,-0.35672092,0.50240695,0.01458674,0.01432371,0.11798292,0.01465392,0.21405911,0.13906448,0.02821439,-0.3274387,0.33179,0.06322638,-0.00895066,0.11610462,-0.17981407,0.25387174,-0.02271487,-0.5316651,0.04702408,0.36197352,-0.38633457,-0.21149874,-0.66377264
7776,0.5462656065285376,101,5,0.00824889,-0.03327166,-0.0311143,-0.4027584,0.09921755,0.6221845,-0.26566383,-0.17290826,0.67682236,0.1265376,-0.11224702,0.35123253,-0.31218243,-0.18193665,0.21051912,-0.21141843,-0.49502108,-0.19329093,0.81012416,0.42885706,-0.18118371,-0.54005885,-0.24072789,0.33667618,-0.27756566,-0.05098853,-0.335931,-0.38139927,0.48263493,0.06693947,0.00929194,0.13341968,-0.0161243,0.2017666,0.13242984,0.07164981,-0.2902982,0.3107133,0.08311741,0.03217853,0.18377043,-0.19275533,0.22498558,0.02871122,-0.55113256,0.06090052,0.302068,-0.4506111,-0.21616565,-0.5884646
7777,0.5462656065285376,108,12,0.01564741,-0.01879369,-0.04834231,-0.3974171,0.14564365,0.69113463,-0.24453205,-0.17513005,0.69048053,0.16542107,-0.10395891,0.3285726,-0.26976934,-0.14001223,0.24930428,-0.20693904,-0.44396406,-0.1304422,0.8008878,0.40315598,-0.14887781,-0.5290303,-0.26270616,0.30110738,-0.25510934,0.00539594,-0.32607046,-0.3902233,0.45383313,0.04009531,-0.01283494,0.08852386,-0.02774121,0.19323467,0.1156184,0.06553902,-0.30104825,0.34693652,0.1081811,0.00176994,0.1982099,-0.18732475,0.25344074,0.06418713,-0.53541696,0.06396992,0.32363123,-0.446673,-0.18175077,-0.58606935
7778,0.5462656065285376,92,8,0.01094256,-0.07494058,-0.11498433,-0.346672,0.10423856,0.5870543,-0.19758207,-0.11534613,0.64255196,0.1323872,-0.113649,0.37135834,-0.26708025,-0.17503132,0.23520277,-0.18974486,-0.3768974,-0.16107191,0.8325501,0.42778376,-0.14750771,-0.60035914,-0.22761285,0.39032745,-0.22464505,-0.07403513,-0.34537736,-0.28880426,0.5169043,0.05420729,0.01124121,0.1469975,0.03181059,0.18948649,0.12650515,0.03131457,-0.27617592,0.3301693,0.10916746,0.04262051,0.20087126,-0.13887039,0.20565628,-0.02203535,-0.5205795,0.11036306,0.36424708,-0.43430206,-0.21771981,-0.605986
7779,0.5462656065285376,117,9,0.00641077,-0.01546208,-0.0524968,-0.3725889,0.12824208,0.6353574,-0.2630234,-0.16932157,0.6232165,0.14156838,-0.12169662,0.33420697,-0.27812412,-0.15769789,0.22836821,-0.2165991,-0.44967592,-0.1677128,0.7758703,0.39905378,-0.17364322,-0.55363685,-0.23076834,0.32795104,-0.26103902,-0.05120858,-0.31025597,-0.37493837,0.47486997,0.05731227,0.02475869,0.08426812,-0.01016407,0.16977723,0.11699333,0.06472488,-0.28308645,0.33204603,0.0713197,0.005972,0.18742889,-0.185129,0.2392645,0.03787616,-0.5355635,0.0829367,0.32516974,-0.4175093,-0.18445762,-0.59033966
7782,0.5462656065285376,124,6,0.02299309,-0.03055431,-0.02353994,-0.38061777,0.12003854,0.5970188,-0.27991697,-0.15512575,0.6485485,0.14030108,-0.14299572,0.34534025,-0.2922398,-0.17283063,0.20711195,-0.21748935,-0.4336103,-0.18471606,0.78148293,0.42005408,-0.16966611,-0.54524714,-0.24307847,0.31647202,-0.28434476,-0.03678649,-0.34461823,-0.39051065,0.4943749,0.07808641,-0.00199201,0.16302115,0.01269354,0.18757463,0.11428954,0.06162029,-0.305277,0.32544005,0.06485112,0.02285445,0.18996842,-0.2127219,0.2230512,0.0149473,-0.5380931,0.04315588,0.32482982,-0.41947964,-0.19343255,-0.6112869
7786,0.5462656065285376,113,6,-0.01785441,0.01606706,-0.07443576,-0.4273946,0.10112413,0.6248397,-0.26785764,-0.22432075,0.6717267,0.16496912,-0.12021784,0.39223054,-0.2637366,-0.18431775,0.25252515,-0.2388028,-0.44777295,-0.16968179,0.7657835,0.48908445,-0.15826383,-0.5748741,-0.24252371,0.35663012,-0.3152642,-0.05643183,-0.2725128,-0.37945604,0.48737326,0.07624716,0.00330459,0.11058666,-0.03061192,0.18106306,0.16251025,0.05906248,-0.32257372,0.32193595,0.09124973,0.02128957,0.13505147,-0.14742617,0.30840465,-0.02099949,-0.5519386,0.08742074,0.32620433,-0.3919017,-0.2011773,-0.68772984
7791,0.5462656065285376,105,7,-0.02913396,-0.02316373,-0.05597938,-0.3192709,0.19345404,0.5781372,0.00225727,-0.00279947,0.7236601,0.11588422,0.00467968,0.25435346,-0.2722459,-0.09277396,0.27339303,-0.15007202,-0.33399358,-0.09325989,0.8943319,0.3096276,-0.06049037,-0.5196263,-0.20782304,0.26002207,-0.12764867,0.04191075,-0.2883883,-0.38171598,0.5366794,-0.07822538,-0.08813751,-0.03547901,0.06781875,0.17115095,0.03497346,0.12901734,-0.04838926,0.37747106,0.1374583,-0.0043859,0.41887355,-0.12937203,0.19166425,0.10806056,-0.51938885,0.15747471,0.28650227,-0.4787061,-0.17041045,-0.26987898
7792,0.5462656065285376,71,3,-0.03084708,-0.07301771,-0.10371435,-0.3933415,0.11156417,0.5958825,-0.1942949,-0.11493126,0.68092144,0.16156562,-0.15305525,0.37761322,-0.31200525,-0.21141452,0.2128862,-0.21655521,-0.48957223,-0.2215851,0.9076431,0.4484396,-0.1823352,-0.6043926,-0.23550925,0.34833124,-0.24564512,-0.11369676,-0.3360413,-0.40759528,0.54296553,0.06215501,0.03816482,0.17153586,0.02776062,0.26000392,0.09069872,0.05871823,-0.27147764,0.33212167,0.13222565,0.06328669,0.22265878,-0.1704503,0.22086453,-0.00470552,-0.58742356,0.10457247,0.3271969,-0.48142534,-0.26333925,-0.61220366
7794,0.5462656065285376,125,15,-0.00131952,-0.0248794,-0.07020586,-0.3851071,0.11734571,0.63858545,-0.23807412,-0.17576283,0.65452933,0.13179483,-0.09927057,0.37385076,-0.29039788,-0.20169555,0.24123825,-0.2446091,-0.49764523,-0.19493996,0.8363741,0.4190135,-0.17128377,-0.5707322,-0.23622006,0.33462077,-0.25612122,-0.07653885,-0.32900652,-0.3450528,0.50785524,0.06267443,0.03828049,0.12159436,-0.00096258,0.22462034,0.12951119,0.06076871,-0.2843387,0.33408046,0.1011162,0.0263311,0.17731765,-0.1699748,0.21997209,0.02347146,-0.5485056,0.07334583,0.30753878,-0.45532352,-0.24316329,-0.62139463
7795,0.2029618482928903,138,16,0.0138416206,-0.00875274651,-0.0355097577,-0.37334016,0.103957571,0.593174458,-0.227416843,-0.177852944,0.65070504,0.123127557,-0.0664509386,0.35000214,-0.278707892,-0.17062965,0.233928546,-0.193500131,-0.388272285,-0.126136765,0.741333604,0.406598806,-0.130797744,-0.508242309,-0.186218634,0.335258335,-0.254678428,-0.00854947604,-0.315819472,-0.342003137,0.487973452,0.0182199627,-0.0275933333,0.116371349,0.00800162461,0.183220714,0.141084477,0.0634675398,-0.276539415,0.313557953,0.0750842765,0.000434072281,0.189117193,-0.158307597,0.249953866,0.0112575255,-0.517192841,0.0641999319,0.285835773,-0.393497288,-0.19318822,-0.546147585
7796,0.2029618482928903,108,7,0.01057765,-0.01710651,-0.02586124,-0.36400053,0.10330037,0.6179205,-0.26796487,-0.18872935,0.5822164,0.11883237,-0.14083289,0.33575523,-0.27545413,-0.18793449,0.22741647,-0.20646572,-0.42969003,-0.16883744,0.7514982,0.4028628,-0.19133838,-0.54126,-0.21507424,0.34058234,-0.26883826,-0.05276691,-0.34105137,-0.35417464,0.47842512,0.07979698,0.02181593,0.12802699,-0.02755721,0.13333873,0.14139439,0.04458754,-0.32322913,0.34112632,0.06964208,0.00638282,0.19449942,-0.1839492,0.22661835,0.03358675,-0.5036844,0.04269024,0.2953519,-0.40031028,-0.19055054,-0.58360803
7798,0.2029618482928903,78,6,0.02438373,0.00615985,-0.06730389,-0.3805365,0.11238583,0.62362933,-0.28863832,-0.21387146,0.6668465,0.15052733,-0.09603892,0.40414065,-0.28691384,-0.17076473,0.24315503,-0.22763489,-0.42857906,-0.17135966,0.7870035,0.42548755,-0.12136213,-0.55905753,-0.22614501,0.35206878,-0.2707053,-0.02164689,-0.31681418,-0.33996743,0.49697194,0.07305233,0.0192311,0.16547215,0.00448009,0.20419516,0.17919065,0.0480185,-0.3675149,0.34982416,0.07815824,0.01922922,0.14785385,-0.15829855,0.28158727,0.01522449,-0.5512232,0.05848067,0.29336858,-0.4152801,-0.18854825,-0.6826176
7805,0.2029618482928903,83,6,0.03933653,0.0046719,-0.06009692,-0.3815614,0.10080945,0.5974452,-0.30560794,-0.22834732,0.65810734,0.15001263,-0.10346361,0.41597393,-0.2776123,-0.17776555,0.24732816,-0.22118862,-0.38774762,-0.16726269,0.7659888,0.45752025,-0.1276962,-0.56762606,-0.23232074,0.35368648,-0.288276,-0.02151392,-0.32182175,-0.32382944,0.52238834,0.07637227,-0.00194297,0.18949424,0.01577574,0.18773057,0.18562444,0.04340459,-0.36454204,0.34855187,0.06005554,0.02085457,0.14476867,-0.16796452,0.27627596,-0.01063465,-0.527276,0.03933398,0.3095949,-0.38480982,-0.18726456,-0.68523556
7806,0.2029618482928903,71,7,0.01407313,-0.06317069,-0.04507836,-0.38578352,0.13040058,0.6443782,-0.212294,-0.12258497,0.6780395,0.08980846,-0.1084064,0.3537104,-0.21628655,-0.24259952,0.24304654,-0.2947598,-0.49897882,-0.21081308,0.8412475,0.37127656,-0.12549634,-0.56177694,-0.22293025,0.37047085,-0.29951623,-0.05807055,-0.36804923,-0.29652804,0.47158265,0.10917153,0.00720094,0.1670186,0.03841951,0.2236152,0.10430522,0.02789694,-0.30126294,0.35334042,0.09757041,0.00459416,0.19556314,-0.10657936,0.21030876,-0.02090141,-0.5267189,0.07925632,0.3042782,-0.43711236,-0.26633912,-0.71866333
7808,0.2029618482928903,98,6,0.01277322,0.00095992,-0.06153231,-0.38729504,0.1091358,0.59000516,-0.2775056,-0.19874123,0.6363083,0.14620242,-0.11473976,0.37939787,-0.27390352,-0.18141817,0.23276208,-0.23318157,-0.4157493,-0.17009598,0.76125723,0.45619792,-0.15709396,-0.5675936,-0.2303669,0.34558073,-0.28682393,-0.05689402,-0.3077973,-0.35078797,0.5106583,0.06466265,0.00126865,0.13893336,0.01372645,0.18846838,0.14759594,0.05309771,-0.30245095,0.32200167,0.0623313,0.02022328,0.14559777,-0.17481655,0.2569961,-0.01652813,-0.53008175,0.06396435,0.33295134,-0.39211676,-0.19806655,-0.6483108
7811,0.2029618482928903,79,8,0.03679151,-0.01689932,-0.07416661,-0.3769108,0.10919376,0.59133565,-0.29016498,-0.20417169,0.6706489,0.13349192,-0.09313582,0.4021206,-0.28214306,-0.1814887,0.23612931,-0.21999118,-0.4000238,-0.18264559,0.81067723,0.44409364,-0.13324206,-0.576135,-0.23675191,0.35512018,-0.2615089,-0.03914588,-0.34555027,-0.31559506,0.5322362,0.06597596,0.0105083,0.18327028,0.0371645,0.21667206,0.16043432,0.0387512,-0.34236455,0.35659575,0.06389757,0.03748608,0.15882216,-0.16020674,0.25594324,-0.00884683,-0.5411118,0.04644075,0.32102185,-0.4068219,-0.20534599,-0.66190374
7814,0.2029618482928903,76,9,0.03933653,0.0046719,-0.06009692,-0.3815614,0.10080945,0.5974452,-0.30560794,-0.22834732,0.65810734,0.15001263,-0.10346361,0.41597393,-0.2776123,-0.17776555,0.24732816,-0.22118862,-0.38774762,-0.16726269,0.7659888,0.45752025,-0.1276962,-0.56762606,-0.23232074,0.35368648,-0.288276,-0.02151392,-0.32182175,-0.32382944,0.52238834,0.07637227,-0.00194297,0.18949424,0.01577574,0.18773057,0.18562444,0.04340459,-0.36454204,0.34855187,0.06005554,0.02085457,0.14476867,-0.16796452,0.27627596,-0.01063465,-0.527276,0.03933398,0.3095949,-0.38480982,-0.18726456,-0.68523556
7819,0.2029618482928903,67,5,0.03933653,0.0046719,-0.06009692,-0.3815614,0.10080945,0.5974452,-0.30560794,-0.22834732,0.65810734,0.15001263,-0.10346361,0.41597393,-0.2776123,-0.17776555,0.24732816,-0.22118862,-0.38774762,-0.16726269,0.7659888,0.45752025,-0.1276962,-0.56762606,-0.23232074,0.35368648,-0.288276,-0.02151392,-0.32182175,-0.32382944,0.52238834,0.07637227,-0.00194297,0.18949424,0.01577574,0.18773057,0.18562444,0.04340459,-0.36454204,0.34855187,0.06005554,0.02085457,0.14476867,-0.16796452,0.27627596,-0.01063465,-0.527276,0.03933398,0.3095949,-0.38480982,-0.18726456,-0.68523556
7820,0.2029618482928903,108,4,0.016525904,-0.035030462,-0.093591549,-0.36681193,0.11102737,0.61093014,-0.26309744,-0.17855234,0.61863565,0.1643711,-0.15021709,0.38874862,-0.26904094,-0.17526044,0.23959918,-0.22055504,-0.41987562,-0.18367977,0.80404729,0.44436279,-0.16215189,-0.60442799,-0.23633935,0.36430988,-0.26691258,-0.062386822,-0.30802006,-0.33409724,0.50161999,0.095534608,0.033816237,0.15055574,0.00034185546,0.16661128,0.14922704,0.039980315,-0.33636093,0.33271924,0.081308246,0.027504401,0.16857387,-0.17280781,0.24147189,0.0014845284,-0.52355176,0.084364876,0.347204,-0.42224661,-0.19366637,-0.6764493
7825,0.2029618482928903,136,10,0.0217076,-0.01364385,-0.05994465,-0.369991,0.09611311,0.60150766,-0.2675845,-0.1900069,0.659765,0.1443817,-0.10159839,0.40442568,-0.30109164,-0.18183592,0.23708352,-0.20666589,-0.4196141,-0.17737454,0.8056613,0.42627937,-0.12948653,-0.55360585,-0.22894579,0.35468543,-0.2615335,-0.02163189,-0.34199142,-0.3404722,0.51561755,0.06756043,0.00803866,0.20292248,0.01666285,0.20273072,0.17189942,0.04824334,-0.35545692,0.3476345,0.08551463,0.02617437,0.17590679,-0.17274088,0.24510351,0.01532538,-0.5308546,0.04030186,0.28674984,-0.42897743,-0.20101854,-0.6475499
7829,0.2029618482928903,140,5,-0.01486516,-0.04581261,-0.07594416,-0.38817942,0.09041639,0.5936759,-0.24067184,-0.14757179,0.6466338,0.11785035,-0.12655444,0.3718676,-0.2750056,-0.19893014,0.23197673,-0.22709127,-0.45420015,-0.20338863,0.8159512,0.4271235,-0.17596409,-0.5851204,-0.23038273,0.37091228,-0.27223438,-0.08592169,-0.3307234,-0.33030635,0.4954652,0.09274269,0.02997181,0.13996275,0.00204379,0.18779705,0.11953111,0.05055836,-0.28870505,0.32301983,0.08342533,0.04200571,0.18116564,-0.14946735,0.2219743,-0.0121557,-0.52955407,0.0810862,0.3301859,-0.4294036,-0.22615024,-0.6278554
7834,0.2029618482928903,131,20,0.029872347,-0.00044736161,-0.066392072,-0.38562551,0.10899459,0.61115032,-0.28255299,-0.20561084,0.67858171,0.13742292,-0.088438563,0.40927356,-0.282363,-0.18600808,0.2415386,-0.2338675,-0.42894548,-0.17278178,0.78942281,0.43456456,-0.12240648,-0.55945021,-0.22560626,0.35687923,-0.27948314,-0.030836079,-0.32877147,-0.31537387,0.50166351,0.068877846,0.0053181602,0.17215969,0.01593262,0.21088333,0.17680073,0.046073519,-0.34523973,0.33659965,0.077733271,0.021825157,0.14206789,-0.15333892,0.26518536,-0.00027643991,-0.53621525,0.053561538,0.2991567,-0.41404966,-0.20661475,-0.67698628
