id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
8919,0.4428948778894032,112,2,-0.0967092961,0.793586969,0.463496,0.319161445,0.219460607,-0.0021530753,0.000775858236,-0.713536441,-0.151525632,0.0937747434,-0.117441386,0.461801887,-0.541858912,-0.208817765,0.0268549528,-0.0421059094,-0.0828387663,-0.183871388,-0.267695487,-0.13515754,-0.393177956,-0.228590935,0.539130628,0.255016744,-0.292646945,-0.909766972,-0.512763977,-0.104003288,0.0841237828,-0.287302077,2.48024797,0.132658467,-0.335458428,0.487279713,0.272594929,-0.563607395,0.349110812,-0.37401244,0.400991648,0.10925243,0.399963409,0.170552045,-0.092589505,0.00830029044,-0.0914650261,0.27945888,0.0916838497,-0.277774274,0.326565623,0.591964185
8922,0.4428948778894032,137,13,-0.07014608,0.8302855,0.5435476,0.2886875,0.1806396,-0.09072992,-0.02129373,-0.68281054,-0.11408839,0.04883153,-0.15396403,0.4662209,-0.5624572,-0.22645617,0.05678205,-0.05313699,-0.09419879,-0.20481695,-0.23672001,-0.13048849,-0.3519488,-0.21703136,0.5924957,0.27801636,-0.25162286,-0.89843965,-0.551675,-0.13092302,0.05369774,-0.29916778,2.4608045,0.13675982,-0.30460742,0.44955787,0.24005207,-0.55312735,0.32473245,-0.3464996,0.418373,0.12176,0.4293751,0.15786263,-0.05442756,0.04812307,-0.10847954,0.26018748,0.10635017,-0.2564804,0.31812012,0.5634437
8925,0.4428948778894032,133,13,-0.11354662,0.8489062,0.51315325,0.34160334,0.21764883,-0.0747287,0.01610486,-0.7024248,-0.13976826,0.05343522,-0.19091561,0.45636544,-0.5153911,-0.18156387,-0.04558285,-0.00327259,-0.05187627,-0.22311784,-0.18924057,-0.11212004,-0.33508494,-0.24304496,0.59815145,0.29397166,-0.32674158,-0.875874,-0.62588656,-0.09407871,0.0940483,-0.31876558,2.3980508,0.07606509,-0.36814395,0.49229178,0.2525707,-0.6190469,0.3444298,-0.432235,0.38454035,0.1588569,0.39406955,0.1537039,-0.14004284,0.04438079,-0.0986292,0.19213,0.07083399,-0.33513203,0.34434974,0.5976938
8928,0.4428948778894032,57,3,-0.07723047,0.9022424,0.45202416,0.28772423,0.15317743,-0.13657586,-0.01644751,-0.62169933,-0.15004633,0.05460335,-0.15791523,0.48830557,-0.4842163,-0.18065742,0.05998688,-0.06624701,-0.07528596,-0.21965298,-0.2737964,-0.01695545,-0.36625963,-0.19689141,0.51728666,0.26665968,-0.18655473,-0.99089783,-0.6125128,-0.09635392,0.07000949,-0.30677572,2.475664,0.11327402,-0.37805483,0.46820694,0.17588902,-0.51415324,0.34027308,-0.453248,0.41295755,0.06981453,0.43287164,0.1492899,-0.04771805,-0.05667188,-0.10201262,0.26630348,0.08111864,-0.26690087,0.41356346,0.5176277
8929,0.4428948778894032,133,11,-0.095980406,0.83474857,0.42173806,0.2751146,0.23528309,-0.0019010891,-0.015178837,-0.58250022,-0.17879933,0.10036971,-0.1321944,0.39965585,-0.49268687,-0.14277622,0.036491774,-0.093623921,-0.017824709,-0.19961222,-0.34626254,0.033461779,-0.33482298,-0.24681528,0.56673008,0.23750301,-0.30140647,-0.94099295,-0.50607854,-0.14090565,0.089049637,-0.27521342,2.5186317,0.092776418,-0.37890074,0.47400248,0.32557788,-0.50482446,0.35864291,-0.30579811,0.4005062,0.072330929,0.31361499,0.12451026,-0.03350731,-0.10268483,-0.2058659,0.32093343,0.04855939,-0.3064459,0.36974549,0.48062479
8930,0.4428948778894032,138,9,-0.0974535,0.84463954,0.50007117,0.26865366,0.24106541,-0.11728708,0.04052828,-0.5921529,-0.15805848,0.07842939,-0.14597085,0.42587814,-0.56672364,-0.17143756,0.05163035,0.00501755,0.01497154,-0.14193878,-0.22843616,-0.08086082,-0.374582,-0.22049972,0.5816442,0.23722225,-0.20156303,-0.9627555,-0.6692562,-0.09270515,0.09159067,-0.33413416,2.4451435,0.11785316,-0.38575035,0.4935853,0.27484435,-0.56469125,0.37316564,-0.32075503,0.33135203,0.1327919,0.28601247,0.1136587,-0.08405803,0.0127004,-0.14714888,0.20318031,0.06063674,-0.32989326,0.2854783,0.49977544
8932,0.4428948778894032,107,9,-0.10331598,0.79648834,0.43745184,0.30975333,0.20675822,-0.02375264,0.00551748,-0.66877794,-0.13008441,0.13696474,-0.13789012,0.4851898,-0.5182094,-0.15634443,-0.03868484,-0.00836372,-0.03767263,-0.2016854,-0.2248137,-0.05424053,-0.38202086,-0.21113198,0.5643986,0.25980705,-0.31351176,-0.93866074,-0.56138253,-0.12473443,0.04584926,-0.30830145,2.456489,0.10998567,-0.36446574,0.5178636,0.35404104,-0.55840397,0.38714987,-0.38569772,0.36132127,0.11965365,0.3248613,0.18735193,-0.13402838,0.00266374,-0.10060848,0.28557283,0.05155594,-0.27938044,0.33111212,0.5492328
8937,0.4428948778894032,137,9,-0.08296973,0.81935537,0.45421556,0.21758293,0.20283899,0.02002987,-0.09684976,-0.6728032,-0.09398948,0.04152147,-0.21891268,0.39014673,-0.5459657,-0.10887614,0.04119499,-0.03624466,-0.00553313,-0.18102503,-0.23778765,-0.09069602,-0.37415844,-0.2022225,0.4778069,0.20747025,-0.29426518,-1.0291904,-0.5902393,-0.09562818,0.05586422,-0.26622644,2.4910572,0.10057013,-0.38607943,0.42868373,0.29492837,-0.5034528,0.28702912,-0.31718397,0.41043785,0.08115932,0.2731624,0.21004716,-0.08930244,0.05347515,-0.12419469,0.24866605,0.08270577,-0.25646326,0.26839408,0.49360025
8940,0.4428948778894032,139,3,-0.08153897,0.83342886,0.4861941,0.26634514,0.22705007,-0.08622193,0.02217047,-0.6489961,-0.1601833,0.09364717,-0.1232968,0.4640493,-0.53644806,-0.15145727,0.04621051,-0.04574779,-0.03125199,-0.1851454,-0.23978013,-0.09967203,-0.36129135,-0.25422394,0.5831543,0.2826454,-0.2442329,-0.89884716,-0.6070609,-0.09434313,0.10294203,-0.304244,2.4514556,0.09514355,-0.35652024,0.46063912,0.27578306,-0.55279374,0.34781554,-0.37196285,0.39051244,0.1635074,0.3607452,0.15429379,-0.08109263,-0.01131511,-0.15698363,0.22233519,0.11154159,-0.2882839,0.33091894,0.5600485
8943,0.4988477861691109,136,10,-0.0852777,0.8164538,0.4651536,0.1759648,0.2062358,-0.06803479,-0.11909209,-0.6207072,-0.09160852,0.09062164,-0.18801224,0.4219105,-0.5099507,-0.08075701,0.05634749,-0.01068319,0.01892949,-0.18738073,-0.23367827,-0.01688378,-0.34248888,-0.14789285,0.5257964,0.18196452,-0.2264456,-1.0067683,-0.57453984,-0.13208115,0.0106539,-0.24727729,2.5232816,0.06765211,-0.37013844,0.46541604,0.35697305,-0.5026845,0.30168158,-0.29816863,0.43092808,0.10745349,0.20202178,0.20987402,-0.05838582,0.06073359,-0.20675886,0.23210056,0.08303182,-0.22752829,0.26200747,0.42526942
8950,0.4988477861691109,82,6,-0.09752052,0.79981065,0.47160903,0.22342516,0.18458648,-0.02916918,-0.06453691,-0.64199394,-0.17806783,0.04415523,-0.21179119,0.43792486,-0.553291,-0.18365838,0.06855107,-0.03306327,-0.00966999,-0.1793613,-0.2097138,-0.1338958,-0.41811126,-0.20982121,0.57608575,0.24454147,-0.25413027,-1.0135049,-0.6148874,-0.09482776,0.09897191,-0.34485057,2.4859579,0.13641085,-0.3951517,0.42387995,0.26043284,-0.5690799,0.32156318,-0.30986586,0.4255982,0.09478033,0.29861906,0.17898019,-0.08763739,0.04508427,-0.11820381,0.2473206,0.07281044,-0.2986283,0.23858134,0.62072885
8951,0.4988477861691109,39,3,-0.16907752,0.8772548,0.53726226,0.2328624,0.12393663,-0.1150815,-0.04969218,-0.7686341,-0.19103898,0.05453955,-0.1789869,0.50550485,-0.60140157,-0.2300114,0.08354228,-0.0325769,-0.03195012,-0.16599666,-0.21608633,-0.07269355,-0.43339682,-0.23888226,0.50816953,0.1978178,-0.22734757,-0.96212775,-0.6669185,-0.12753327,0.06820618,-0.3567767,2.4495208,0.25000873,-0.34478715,0.4653298,0.13242161,-0.4749063,0.34250906,-0.45416078,0.3604534,0.06486184,0.34268463,0.06782863,-0.08062545,0.06692574,-0.02802544,0.23654614,0.04509099,-0.24815989,0.31940305,0.4848002
8954,0.4988477861691109,87,8,-0.11628723,0.8562277,0.49445006,0.2753301,0.20710763,-0.11083603,-0.02683628,-0.69641495,-0.146404,0.11672435,-0.07984837,0.44946134,-0.55367875,-0.1176364,0.03063861,-0.05130283,-0.10191242,-0.1689325,-0.2219062,-0.03109226,-0.3599569,-0.2627159,0.43904874,0.19354454,-0.2961622,-0.88155395,-0.63498855,-0.09548755,0.10302716,-0.28328753,2.4575245,0.1869162,-0.34528616,0.5409567,0.2607663,-0.4578881,0.32889816,-0.45922658,0.3745614,0.13032497,0.31386265,0.08953702,-0.087216,-0.02178179,-0.09634674,0.20892578,0.08894598,-0.17869571,0.3913253,0.41129887
8958,0.4988477861691109,135,3,-0.080444828,0.81741542,0.40832773,0.30631441,0.18820225,0.0041629286,-0.051703561,-0.65202212,-0.15039709,0.073610477,-0.23061146,0.42582327,-0.46925595,-0.1644703,0.00018251543,-0.076371081,-0.032007568,-0.18258819,-0.21613275,-0.12929556,-0.42221355,-0.1912535,0.55319047,0.25703824,-0.26542372,-0.99880576,-0.5781619,-0.067934386,0.077336207,-0.31518206,2.4751637,0.029430764,-0.42672276,0.43676153,0.28536478,-0.59711397,0.33694947,-0.33949196,0.4237639,0.10839707,0.34969568,0.23135249,-0.12888773,0.010112892,-0.131266,0.24127139,0.06529545,-0.32009616,0.28620705,0.66089082
8960,0.4988477861691109,98,6,-0.0965995938,0.852245033,0.502316296,0.307707578,0.219769001,0.00220846944,-0.021789996,-0.670704186,-0.0651250705,0.0655858591,-0.194590792,0.413108319,-0.547484279,-0.14041467,0.0170026254,-0.0400382243,-0.0219752174,-0.224825069,-0.262840122,-0.0956665576,-0.325573325,-0.197392777,0.582409322,0.267429471,-0.30611822,-0.92875272,-0.566736758,-0.131035686,0.0538158827,-0.25215587,2.46175337,0.0752089247,-0.325699091,0.452477276,0.323028654,-0.579175293,0.321244001,-0.359687954,0.408338875,0.121767126,0.33816731,0.197506398,-0.0711388886,0.0457652509,-0.141247183,0.25986433,0.0935269892,-0.266572237,0.315492183,0.562112451
8964,0.4988477861691109,49,7,-0.16785747,0.89233315,0.45376974,0.25361556,0.28467283,-0.07027004,-0.02329523,-0.68722093,-0.21924771,0.03568703,-0.06803089,0.38191348,-0.58476734,-0.18021737,0.12878498,0.0434344,0.05740485,-0.11252841,-0.34799817,-0.1284285,-0.45349842,-0.19782706,0.52808946,0.16365476,-0.22527027,-0.92353004,-0.6625642,-0.03811859,0.14124663,-0.3028159,2.5180218,0.13119876,-0.37335184,0.50257605,0.2300449,-0.53951746,0.3752973,-0.34070712,0.39706653,0.10365719,0.23407784,0.04993585,-0.0550691,0.04991163,-0.1279755,0.1218385,0.08791341,-0.33381596,0.27308512,0.47299245
8975,0.4988477861691109,117,12,-0.10077649,0.8307875,0.46448392,0.23718633,0.17695723,-0.0320003,-0.06065918,-0.6475592,-0.16466385,0.05329158,-0.20875,0.44156712,-0.5224448,-0.17389433,0.06012269,-0.04956287,0.01395755,-0.18046065,-0.24463667,-0.10376723,-0.41309214,-0.20272878,0.5928034,0.23787132,-0.23073825,-0.96878797,-0.5867811,-0.11257812,0.0654249,-0.3131139,2.4764004,0.09615216,-0.3817437,0.43395028,0.2867048,-0.5716055,0.3338265,-0.3084285,0.4446024,0.1206351,0.29592156,0.18894784,-0.06898101,0.03502076,-0.16119918,0.26209238,0.0790124,-0.29961613,0.25466952,0.6064707
8977,0.4988477861691109,133,9,-0.0904875994,0.79886812,0.497893333,0.374334186,0.278606325,0.0423250534,0.108166568,-0.654100657,-0.164665088,0.0636981353,-0.167236686,0.383727759,-0.54846549,-0.200063214,-0.0324622951,-0.0543682426,-0.0240957364,-0.160773829,-0.226191506,-0.175298199,-0.405586451,-0.275727868,0.571319401,0.283300579,-0.34650436,-0.936898112,-0.587698698,-0.0909056142,0.124178149,-0.299946249,2.44987893,0.0487377048,-0.378721297,0.45100984,0.278740883,-0.654941738,0.381990969,-0.347068787,0.344718009,0.109981306,0.367505163,0.157101914,-0.138341576,-0.00239082589,-0.121902339,0.202422038,0.0770260766,-0.362224966,0.255724311,0.74117589
8981,0.4988477861691109,84,15,-0.10712965,0.7792477,0.3690059,0.06935731,0.1861968,0.03920108,-0.29485583,-0.52798396,-0.14093713,0.06210949,-0.16587351,0.33893457,-0.50885534,-0.04183563,0.16521876,-0.07180571,-0.00432278,-0.25571117,-0.35232228,0.1254344,-0.28429052,-0.23186156,0.51052916,0.13840327,-0.37834546,-1.1053424,-0.5111312,-0.15758216,0.10628013,-0.33827767,2.6265554,0.22618684,-0.43854034,0.4573168,0.3659755,-0.38535142,0.25026384,-0.18403243,0.4815665,-0.00665816,0.0954975,0.13549475,0.04987831,-0.08614893,-0.1950486,0.32861435,0.02495615,-0.26050067,0.30260336,0.28123042
8982,0.4988477861691109,80,7,-0.03017155,0.8177871,0.4538704,0.24783078,0.11058655,-0.03199217,-0.11398335,-0.6357422,-0.07970567,0.10269012,-0.21860436,0.4170462,-0.5079038,-0.15180743,0.02549394,-0.16300684,-0.05170512,-0.21618032,-0.20086318,-0.05764575,-0.3678559,-0.27487886,0.52241015,0.23853523,-0.3050741,-1.0282221,-0.593723,-0.13451579,0.02940517,-0.3474747,2.513588,0.11422513,-0.38952816,0.41389847,0.27217588,-0.48322332,0.29980406,-0.30615282,0.41344807,0.10224946,0.33631814,0.1924832,-0.09306285,-0.0059676,-0.0812621,0.24623328,0.0626638,-0.22579819,0.3098377,0.53158116
8984,0.4988477861691109,43,0,-0.11886181,0.84858066,0.42862043,0.18922271,0.22201195,-0.039448027,0.005642633,-0.6442399,-0.200233,0.093176529,-0.12774132,0.46472552,-0.55168235,-0.1107505,0.022900742,0.00047385617,0.076901346,-0.16725865,-0.2389707,-0.07572595,-0.38219696,-0.2986632,0.56856072,0.22469975,-0.28221348,-0.91894567,-0.69027251,-0.081920236,0.10972708,-0.32329932,2.4224672,0.15253954,-0.39378873,0.47994515,0.31445098,-0.52259237,0.38046804,-0.36773619,0.39499569,0.18680179,0.24103171,0.12769942,-0.13464002,-0.004833438,-0.13632791,0.23300263,0.054137338,-0.2850005,0.30835241,0.51721263
8988,0.4988477861691109,130,1,-0.065744303,0.78912646,0.42970818,0.22342701,0.26746318,-0.023554696,-0.030924555,-0.61507952,-0.16347995,0.096950948,-0.15682347,0.43398422,-0.52644944,-0.12441877,0.041981224,-0.016301047,-0.00011652491,-0.15683,-0.22868003,-0.097835593,-0.36420232,-0.18447563,0.56004381,0.24083315,-0.22956239,-0.99017262,-0.59008014,-0.072366029,0.084442131,-0.26760718,2.5379593,0.068640642,-0.38893089,0.46262488,0.33095366,-0.53576845,0.34042007,-0.30674836,0.41745156,0.12219864,0.27702203,0.17816192,-0.13129696,0.030676562,-0.17342213,0.22846833,0.083153613,-0.25720924,0.31377491,0.53122902
8990,0.4988477861691109,87,6,-0.0123521,0.80931807,0.477933,0.2046803,0.14568771,-0.14203177,-0.08913696,-0.5869475,-0.1190559,0.07320376,-0.20489778,0.49029502,-0.5373994,-0.1813808,0.11662362,-0.03748748,-0.1100436,-0.21684365,-0.17447224,-0.04305771,-0.37631455,-0.13182871,0.5485704,0.28193167,-0.17117637,-1.1105747,-0.6336269,-0.11951606,0.07544685,-0.35127932,2.5283203,0.14284122,-0.41846335,0.3916507,0.2119322,-0.47311857,0.28553006,-0.33447734,0.37545395,0.04031394,0.38765815,0.19561554,-0.03968214,0.03415148,-0.11170688,0.28393674,0.06726679,-0.2611317,0.31582904,0.45586798
8991,0.4988477861691109,139,7,-0.03479487,0.7979773,0.44889128,0.2783408,0.15170534,-0.09848579,-0.04886326,-0.62694925,-0.13593903,0.11222861,-0.16405001,0.51259446,-0.5107509,-0.21435228,0.04995561,-0.07526069,-0.09856496,-0.2022196,-0.17450337,-0.06457389,-0.3816921,-0.19557814,0.54709315,0.28612298,-0.21920067,-0.99056274,-0.5808481,-0.13204288,0.06455355,-0.3373252,2.468179,0.12623098,-0.3726823,0.45328584,0.23773082,-0.52793705,0.30281773,-0.35033017,0.40289927,0.1073845,0.41335878,0.19856615,-0.07121561,0.0060998,-0.11571842,0.26258788,0.06270476,-0.2785561,0.3422273,0.5461046
8995,0.1634576406511433,85,11,-0.09582232,0.7580786,0.4922895,0.23981993,0.2673123,-0.05612398,0.07752819,-0.60822594,-0.20599501,0.10357624,-0.13416262,0.49204734,-0.589647,-0.30332232,0.05241956,-0.02009391,-0.00791369,-0.2827342,-0.32297596,-0.08355956,-0.34865275,-0.24415779,0.8509249,0.41357538,-0.30293325,-0.9062822,-0.48551527,-0.14799446,0.17765307,-0.38296482,2.5793343,0.19746669,-0.31884426,0.37553054,0.30403915,-0.5412442,0.42788628,-0.24483146,0.3667293,0.13223867,0.47534505,0.11100686,-0.07154781,0.05789778,-0.19261993,0.39434004,0.05577868,-0.33428636,0.3487763,0.57834655
8997,0.1634576406511433,93,15,-0.05381805,0.8218603,0.41019112,0.25715655,0.1486401,-0.06244903,-0.06300917,-0.5762499,-0.16135943,0.08934958,-0.19255306,0.47297147,-0.51041615,-0.15483049,0.02356207,-0.05811438,-0.03322162,-0.263658,-0.18313433,-0.05878764,-0.40575877,-0.19242725,0.5659058,0.26703736,-0.26845548,-1.039505,-0.65137637,-0.0991156,0.09399734,-0.33256915,2.436619,0.10074538,-0.42305714,0.4096419,0.2701539,-0.60607404,0.28698376,-0.35278806,0.44017127,0.0964001,0.32419133,0.20757215,-0.05495716,-0.03387785,-0.13037995,0.25334248,0.04492367,-0.29579327,0.34086946,0.62232953
9003,0.1634576406511433,67,9,-0.06786884,0.79742974,0.537871,0.2574141,0.18051405,-0.05845997,-0.04568548,-0.67483014,-0.09141866,0.09320059,-0.17757714,0.48068145,-0.52607334,-0.18297756,0.02875069,-0.04944358,-0.06106192,-0.25064006,-0.22056954,-0.05916645,-0.30255753,-0.20884734,0.59912497,0.27128464,-0.28374532,-0.9403339,-0.5160515,-0.18273628,0.01163118,-0.27041647,2.4962907,0.10077478,-0.30484882,0.44406134,0.28186938,-0.565168,0.30994603,-0.36898744,0.42196146,0.10108659,0.3695792,0.19044301,-0.0619356,0.04602889,-0.13608828,0.2660263,0.0872056,-0.24749611,0.31410366,0.5558015
9004,0.1634576406511433,107,8,-0.01163608,0.78353596,0.5054406,0.28860533,0.15960298,-0.0760874,0.02177891,-0.59965074,-0.11462336,0.08711737,-0.15791063,0.4507973,-0.5655292,-0.23066053,0.02313545,-0.10345256,-0.12198412,-0.22721674,-0.2294903,-0.09050746,-0.34727588,-0.25389376,0.5699926,0.33783606,-0.2811068,-0.9953462,-0.53520334,-0.15187056,0.05969924,-0.31475994,2.4950051,0.11350627,-0.33129546,0.38251457,0.2526922,-0.5115351,0.34076822,-0.32161385,0.3516657,0.08193037,0.49545345,0.17736052,-0.08029565,-0.01926778,-0.07898236,0.32535654,0.08475481,-0.24586274,0.3151899,0.5700415
9010,0.1634576406511433,126,8,-0.0718485,0.76865155,0.45126978,0.26007336,0.25578457,-0.02470347,0.00308912,-0.64807004,-0.12396969,0.12993643,-0.13785878,0.47405347,-0.5263142,-0.13309215,-0.00939114,-0.01181592,-0.03143749,-0.210521,-0.22202474,-0.08048668,-0.3175533,-0.21465611,0.5644366,0.26157564,-0.28437817,-0.96605015,-0.55989707,-0.10848824,0.06600525,-0.2766145,2.4981496,0.0860053,-0.3576767,0.4779805,0.3180421,-0.55800635,0.34854418,-0.36529875,0.3793705,0.12367528,0.3366312,0.18565212,-0.13457884,0.01372924,-0.12758817,0.25345904,0.06792651,-0.27254194,0.3436362,0.53829527
9011,0.1634576406511433,69,3,-0.09568391,0.7586929,0.52806807,0.28539547,0.17458512,-0.10551336,-0.08245989,-0.71408933,-0.12880787,0.12476878,-0.16675845,0.47141066,-0.5706196,-0.19620147,0.05589784,-0.0212554,-0.11446474,-0.21773684,-0.13053626,-0.11859094,-0.42406112,-0.16460545,0.54954267,0.26262575,-0.29853293,-1.0259153,-0.6050766,-0.11011285,0.07738636,-0.36894885,2.5063741,0.13047361,-0.3829524,0.4329857,0.23923406,-0.56923217,0.28461733,-0.38876596,0.33821842,0.04534987,0.33031312,0.17108792,-0.07982945,0.07692188,-0.06321077,0.16087839,0.08737225,-0.2753853,0.2641104,0.55306727
9013,0.1634576406511433,53,5,-0.07021072,0.78559226,0.47227895,0.13400573,0.29573062,-0.02777687,0.08551575,-0.58509046,-0.21697614,0.04403848,-0.17554721,0.44295987,-0.57276404,-0.1475627,0.03553148,-0.01769753,0.05651339,-0.18674468,-0.21490228,-0.13719039,-0.32207447,-0.27408195,0.6109633,0.28936043,-0.26550445,-1.1252049,-0.67259634,-0.06307024,0.13419403,-0.314031,2.6438158,0.10152628,-0.4110643,0.3464818,0.20786051,-0.48448864,0.41603836,-0.35706654,0.33978766,0.04454521,0.3576157,0.10610085,-0.21585189,0.03258595,-0.10532357,0.19085045,0.05908021,-0.25561166,0.29830828,0.61423033
9014,0.1634576406511433,125,5,-0.07156288,0.78297335,0.50141346,0.28563744,0.19633703,-0.03934572,0.01483773,-0.65036756,-0.11360198,0.11701719,-0.15791568,0.47405857,-0.56532305,-0.18597908,-0.00879221,-0.04413035,-0.02775116,-0.20547305,-0.18018846,-0.1045244,-0.3652426,-0.25609815,0.6082722,0.28827402,-0.31218636,-0.91901964,-0.593324,-0.15150136,0.05899522,-0.32608828,2.428538,0.12430042,-0.3334015,0.46214885,0.32511067,-0.58123964,0.34993,-0.32579738,0.37088603,0.15957925,0.34071553,0.18341233,-0.10608716,0.03594409,-0.11967976,0.252496,0.06604529,-0.2884136,0.27920073,0.602773
9015,0.1634576406511433,36,1,-0.05414524,0.7838655,0.47606778,0.2510994,0.17658015,-0.01124337,0.00285636,-0.65028375,-0.11652321,0.05881268,-0.17946325,0.4588791,-0.5558342,-0.22061057,0.029156,-0.04335034,-0.03482663,-0.20708007,-0.22615099,-0.12023125,-0.38842073,-0.2300281,0.5893007,0.29069337,-0.29233342,-1.0346847,-0.5416927,-0.12987685,0.03333619,-0.3222924,2.5154939,0.1320722,-0.36531818,0.40908703,0.2734085,-0.531806,0.35220304,-0.31021574,0.3621483,0.05615795,0.39768493,0.20325033,-0.09522095,0.02306604,-0.08648617,0.2919905,0.07378206,-0.28816012,0.27585158,0.58149207
9017,0.1634576406511433,35,2,-0.0335297,0.78223604,0.5951199,0.41937682,0.05665144,-0.09051507,0.04513358,-0.76644033,-0.10161864,0.09055427,-0.23358144,0.51090896,-0.49862984,-0.36690322,-0.03032757,-0.16772832,-0.24312843,-0.28180966,-0.17625287,-0.11900353,-0.38691396,-0.25002307,0.6032252,0.403164,-0.31847933,-0.9870689,-0.4216964,-0.20336355,-0.00333765,-0.3399857,2.5370727,0.08574814,-0.3252332,0.35662773,0.13026954,-0.5585285,0.34724748,-0.4881711,0.3184683,0.00578251,0.6930301,0.20343094,-0.11201241,0.02135777,0.01447521,0.34197184,0.09611686,-0.24510182,0.32651725,0.6998181
9019,0.1634576406511433,108,4,-0.09152536,0.7967825,0.53448164,0.33113718,0.18143497,-0.0439582,0.02535132,-0.65014267,-0.13813813,0.08953868,-0.17062081,0.4357676,-0.5642602,-0.26117498,0.00604948,-0.05629978,-0.08308252,-0.2668101,-0.27378538,-0.04160798,-0.37280962,-0.25771317,0.63669264,0.3356069,-0.35023057,-0.9090046,-0.48643014,-0.16007097,0.10403168,-0.34057897,2.4518807,0.19642499,-0.31904146,0.44443274,0.2850187,-0.57257503,0.33357403,-0.36735454,0.36974475,0.08610943,0.4297317,0.15425313,-0.03806308,-0.00284267,-0.11910528,0.37271476,0.07900558,-0.27658674,0.3364536,0.5595755
9021,0.1634576406511433,142,15,-0.0493821166,0.775549293,0.51632905,0.297440439,0.155368418,-0.000354713091,-0.096226275,-0.652776361,-0.0839444697,0.063604109,-0.214779466,0.357838005,-0.505072415,-0.227546275,0.0477872416,-0.150257319,-0.114622876,-0.258068144,-0.302813262,-0.059768647,-0.336064488,-0.230763927,0.626636446,0.278398812,-0.327090949,-0.949012756,-0.390792519,-0.178895175,0.0246269144,-0.289607793,2.56494093,0.0822652653,-0.339724809,0.397521108,0.316753894,-0.546625257,0.30647552,-0.227291301,0.421355516,0.0762834176,0.396738648,0.196125805,-0.00550678419,9.30126917e-05,-0.167430282,0.337437958,0.0941769853,-0.275233358,0.292827219,0.546148419
9024,0.1634576406511433,42,5,-0.13376115,0.80296904,0.56352335,0.20727111,0.15682411,-0.07107143,-0.05944968,-0.69185746,-0.14521864,0.06198956,-0.22211231,0.450038,-0.5586469,-0.20635174,0.08837509,-0.008428,-0.03059614,-0.2537651,-0.2333049,-0.09796782,-0.36665264,-0.19243696,0.6795321,0.26610947,-0.28857848,-1.0163945,-0.57079196,-0.1647931,0.05720694,-0.3615979,2.551668,0.14883088,-0.37028635,0.39040086,0.25563037,-0.56343365,0.3602191,-0.36053437,0.35610855,0.04545828,0.31993926,0.15586688,-0.05367399,0.07305712,-0.10067735,0.2682703,0.06184779,-0.30511308,0.21521097,0.5692627
9032,0.1634576406511433,34,0,-0.11427043,0.7789969,0.45789364,0.2377354,0.16646531,-0.01952004,-0.09260774,-0.73643696,-0.15413944,0.10993578,-0.19503582,0.45006952,-0.5498473,-0.1535546,0.01792162,-0.08055757,-0.06980473,-0.22996777,-0.16264474,-0.10513482,-0.42006475,-0.21929063,0.492965,0.22075574,-0.34139794,-1.0286316,-0.61345434,-0.10337958,0.10253634,-0.31818467,2.521279,0.1298616,-0.40290064,0.38909078,0.22225504,-0.51099753,0.28617817,-0.40104657,0.37716475,0.06441204,0.33078983,0.17032081,-0.11087986,0.05168297,-0.07763605,0.20479456,0.04877749,-0.24444911,0.29565907,0.5606371
9035,0.1634576406511433,120,5,-0.09004663,0.79100055,0.45226002,0.19230564,0.1981029,-0.02173618,-0.14284164,-0.6166649,-0.14065051,0.10581103,-0.14694296,0.42320192,-0.54912406,-0.08982069,0.05700742,-0.0675302,-0.04017501,-0.22452423,-0.24588984,0.027831,-0.31041396,-0.23192212,0.5113236,0.20132126,-0.33689013,-0.9619673,-0.57342,-0.16736397,0.07714569,-0.29288802,2.4998553,0.15282078,-0.3519205,0.46784163,0.32626936,-0.46949214,0.2760966,-0.30161253,0.4359625,0.09306059,0.22267784,0.13492377,-0.03408164,-0.02216265,-0.15542394,0.2584117,0.04674174,-0.2482693,0.3300523,0.4213419
9036,0.1634576406511433,139,8,-0.06591708,0.7681965,0.4501114,0.3103193,0.24356934,0.0211509,0.0154663,-0.66078925,-0.11269476,0.1326452,-0.15095428,0.44989547,-0.5359668,-0.16777946,-0.01477721,-0.06894108,-0.04340756,-0.18746236,-0.24697675,-0.11582079,-0.3418421,-0.24161685,0.56311125,0.27799422,-0.2918978,-0.9416667,-0.528137,-0.12124189,0.06771363,-0.28454724,2.5004475,0.07883436,-0.32932743,0.47193304,0.3206569,-0.56290144,0.36959738,-0.33056852,0.3823766,0.14148678,0.37517878,0.18936247,-0.14697415,0.01901999,-0.10418317,0.27463624,0.07383836,-0.27274898,0.32326058,0.61074
