id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
8565,0.1951772664400433,19,2,-0.1916138,0.91995203,0.577875,0.3701881,0.20293799,-0.0489115,0.10038602,-0.75658596,-0.13085921,0.1066808,-0.2538,0.424344,-0.4719127,-0.24229188,0.050617,-0.1290988,0.029719,-0.19028962,-0.435815,-0.064067,-0.42099866,-0.07963099,0.695605,0.263619,-0.09845868,-1.012522,-0.42295647,-0.18466939,-0.0506175,-0.19250199,2.7420099,-0.09969061,-0.30323237,0.3555085,0.2141423,-0.568338,0.5252789,-0.47102705,0.33275962,-0.024329,0.45103103,0.12867871,-0.10232611,0.0829098,-0.1672535,0.31611317,0.10463178,-0.2302011,0.26713902,0.70083886
8566,0.1951772664400433,127,12,-0.02758115,0.75720909,0.40460828,0.30522673,0.13355798,-0.1095252,0.00700025,-0.58107706,-0.23912855,0.11324245,-0.18059997,0.48575785,-0.51231762,-0.22202451,-0.00329096,-0.06322263,0.00308042,-0.24574405,-0.2756218,-0.10840901,-0.37768404,-0.10438412,0.62162436,0.23865807,-0.18032038,-1.04559354,-0.53625168,-0.09696957,-0.02385266,-0.30024713,2.5183689,0.09872485,-0.3108912,0.41057159,0.27488267,-0.51752417,0.41178526,-0.35347188,0.33964999,0.10878589,0.3206087,0.24142079,-0.12395673,-0.03301277,0.0265484,0.2417209,-0.0377282,-0.30078997,0.31055964,0.6102571
8568,0.1951772664400433,46,7,-0.058867114,0.860418466,0.513352493,0.507936196,0.175551147,0.000445847901,0.156101924,-0.634193077,-0.196041076,0.100819605,-0.180383199,0.373945164,-0.534219497,-0.331843345,0.0630139981,-0.205618889,-0.0961073125,-0.167222044,-0.388226315,-0.126594689,-0.45751139,-0.165414305,0.597231261,0.327554308,-0.169448192,-0.971791521,-0.429311927,-0.148786655,0.0380936153,-0.224627619,2.57417693,0.0104259265,-0.293575582,0.378053043,0.209587389,-0.601636655,0.418283767,-0.399613842,0.314480692,0.0129199661,0.519268992,0.156502809,-0.0377415768,-0.0889661555,-0.0760085215,0.334329771,0.0803432665,-0.284326034,0.323472346,0.760959859
8569,0.1951772664400433,113,6,-0.0731719862,0.785372146,0.50023687,0.352426419,0.170574925,-0.0952347553,0.0485257359,-0.681963203,-0.255431228,0.100548176,-0.188995859,0.451925625,-0.544423295,-0.243257423,0.0280823246,-0.0478648428,-0.0280181136,-0.233150927,-0.241133176,-0.18718109,-0.375941332,-0.148497463,0.657938513,0.265136398,-0.233460599,-0.967735621,-0.578723736,-0.0684739222,0.046902508,-0.30612552,2.50649866,0.116409642,-0.328957647,0.407068724,0.226567348,-0.570004531,0.384779427,-0.457782662,0.307895481,0.118221085,0.340437649,0.188118666,-0.136913998,0.000629265519,0.0347214711,0.181815455,3.52929036e-06,-0.306953317,0.300517693,0.636907128
8573,0.1951772664400433,28,4,-0.1916138,0.91995203,0.577875,0.3701881,0.20293799,-0.0489115,0.10038602,-0.75658596,-0.13085921,0.1066808,-0.2538,0.424344,-0.4719127,-0.24229188,0.050617,-0.1290988,0.029719,-0.19028962,-0.435815,-0.064067,-0.42099866,-0.07963099,0.695605,0.263619,-0.09845868,-1.012522,-0.42295647,-0.18466939,-0.0506175,-0.19250199,2.7420099,-0.09969061,-0.30323237,0.3555085,0.2141423,-0.568338,0.5252789,-0.47102705,0.33275962,-0.024329,0.45103103,0.12867871,-0.10232611,0.0829098,-0.1672535,0.31611317,0.10463178,-0.2302011,0.26713902,0.70083886
8583,0.1951772664400433,48,5,-0.02342165,0.84181232,0.42694664,0.28210081,0.05154192,-0.18014465,0.05929539,-0.61106846,-0.26101585,0.07416483,-0.1496392,0.56384432,-0.50182142,-0.32887649,0.06898454,-0.06911466,-0.02761539,-0.26616255,-0.32849631,-0.03050154,-0.40147585,-0.14774484,0.6557278,0.32627408,-0.13309081,-1.04720806,-0.50735519,-0.15920469,-0.02867758,-0.32171854,2.53464231,0.14785854,-0.32552185,0.35619635,0.16411011,-0.428386,0.42308758,-0.42592923,0.31144719,0.04897239,0.51494892,0.20092242,-0.04812896,-0.06754046,0.00850283,0.34582985,-0.0103707,-0.31440234,0.36142777,0.5099067
8588,0.1951772664400433,49,2,-0.093983051,0.793011237,0.469476854,0.329288794,0.249077533,-0.0382258043,0.103283686,-0.613914384,-0.212729123,0.0937294698,-0.0938072478,0.440342906,-0.6254817,-0.242612592,0.0670439983,-0.0123875995,0.0530058179,-0.193101726,-0.379052286,-0.191963856,-0.356256318,-0.144073719,0.682852852,0.2405174,-0.212263054,-0.94758635,-0.546247987,-0.113089633,0.055691492,-0.288874141,2.54618421,0.1677043,-0.225283182,0.448704968,0.306412422,-0.527100004,0.479198543,-0.31243298,0.312700737,0.142687022,0.305758726,0.156886399,-0.0995901538,0.029742718,0.00904684933,0.229556895,0.00247271712,-0.311555644,0.262196473,0.628598395
8590,0.1951772664400433,66,5,-0.0822883,0.75505164,0.42802532,0.2764684,0.17815301,-0.11695937,0.02752023,-0.63219023,-0.26103337,0.15165238,-0.11378643,0.51211976,-0.53787179,-0.20606274,0.02253193,-0.04416335,0.02425841,-0.24003243,-0.2857468,-0.09851818,-0.38021385,-0.11395916,0.60221944,0.18730009,-0.1843133,-1.00959098,-0.54798454,-0.11694996,0.01017607,-0.27645489,2.54866511,0.129505,-0.28652587,0.42777424,0.25074925,-0.51032907,0.41755998,-0.39838116,0.3366977,0.11096893,0.27960753,0.18651732,-0.1020853,-0.00917482,-0.00967963,0.19781284,-0.03362872,-0.27919883,0.30666756,0.59247512
8592,0.4428948778894032,136,6,-0.05144185,0.77526153,0.48245096,0.35886244,0.1571306,-0.14922536,0.10827788,-0.63393576,-0.2844945,0.09920681,-0.10356939,0.49135467,-0.55095745,-0.29701811,0.01976456,-0.05363058,-0.05307217,-0.27906188,-0.27524808,-0.15774693,-0.38098414,-0.19132187,0.71306493,0.31122127,-0.24993423,-0.9135227,-0.54820132,-0.10717626,0.06711365,-0.33637127,2.47686464,0.13612498,-0.30778889,0.3945348,0.21714151,-0.56726148,0.41776176,-0.40566603,0.29395939,0.14766422,0.42993698,0.16613271,-0.06987978,-0.06151686,0.01036863,0.21264377,-0.00703734,-0.37554875,0.32442638,0.6387792
8593,0.4428948778894032,125,16,-0.0325595436,0.721817539,0.354511639,0.207446944,0.142926822,-0.0556325091,-0.123086345,-0.547396936,-0.228279188,0.10487923,-0.18781056,0.445834458,-0.539893141,-0.13831163,0.0704246471,-0.0470174676,0.0246899931,-0.292113186,-0.298002715,-0.0697915037,-0.345292115,-0.0506616233,0.547495572,0.169555386,-0.235446822,-1.19290681,-0.551248071,-0.0789564175,0.00114404013,-0.277296318,2.61281881,0.162795843,-0.333012362,0.379421398,0.279173104,-0.45509231,0.321705169,-0.33904066,0.379918415,0.010531169,0.185698114,0.260463728,-0.0689289866,-0.0460052575,0.0530443291,0.223016207,-0.0578551325,-0.244637532,0.304510158,0.521587271
8594,0.4428948778894032,141,1,-0.086637603,0.774854315,0.452813043,0.358132372,0.21550045,-0.0607473563,0.0738129884,-0.617023892,-0.255450695,0.0869019759,-0.15968613,0.451908831,-0.547426091,-0.224124504,0.00819000423,-0.00635967574,0.00522404996,-0.228439541,-0.31482992,-0.165045165,-0.376960457,-0.101066985,0.652191494,0.24880372,-0.208703021,-0.973914122,-0.52891858,-0.0787847377,0.0424174111,-0.266935529,2.50325625,0.0988520299,-0.294530318,0.445751219,0.29292959,-0.600996549,0.425425509,-0.391386712,0.344655298,0.11508074,0.313569796,0.211243061,-0.113833803,-0.0139712864,-0.00674886353,0.242424619,0.000999892247,-0.322533989,0.293319714,0.681727939
8597,0.4428948778894032,139,8,-0.035053682,0.742679022,0.476225693,0.340509423,0.205031575,-0.0447363143,0.0707670316,-0.655495647,-0.244019596,0.0911890573,-0.16597134,0.448637396,-0.559425714,-0.244003828,0.00186413676,-0.0572901417,-0.0495126411,-0.245990145,-0.255529764,-0.195675957,-0.341035741,-0.171463423,0.647925854,0.299603523,-0.274050682,-0.983243407,-0.525635795,-0.0760509626,0.0536883272,-0.276837704,2.54549801,0.111827704,-0.303331086,0.388120448,0.249551971,-0.543723297,0.386993328,-0.408851054,0.319801198,0.108654163,0.395176094,0.201303552,-0.158349877,-0.00873874256,0.0344345225,0.216798724,0.0118921942,-0.287444224,0.327626158,0.65202169
8600,0.4428948778894032,122,13,-0.0650112622,0.766898033,0.390666653,0.215488809,0.268937243,-0.10259636,-0.00678692201,-0.552151761,-0.271785572,0.0980429563,-0.103196172,0.447804067,-0.606229858,-0.148585018,0.153847816,0.0213831281,0.02907606,-0.180605029,-0.337274772,-0.152880767,-0.364277181,-0.0638529981,0.554931524,0.181881867,-0.121582781,-1.12041837,-0.662533247,-0.0163477057,0.12761507,-0.316933541,2.61412637,0.197028211,-0.321548568,0.432668751,0.214677537,-0.446667693,0.410835042,-0.363530653,0.324914187,0.0750394988,0.214192507,0.152051315,-0.105850182,-0.00201304583,0.0451733441,0.164550352,-0.0176967621,-0.288115501,0.300194394,0.518750115
8601,0.4428948778894032,140,5,-0.0758209076,0.78219304,0.474925381,0.293202617,0.227347499,-0.111817482,0.0474666209,-0.603249368,-0.263825888,0.0510920378,-0.141882042,0.408607695,-0.604147235,-0.22810653,0.0824082083,0.00334458849,0.0219148533,-0.186324719,-0.322511511,-0.179733323,-0.364937947,-0.119450886,0.590928882,0.199706731,-0.165082071,-1.03749826,-0.594210567,-0.0450435448,0.0598964884,-0.291978889,2.54207747,0.162745403,-0.299294444,0.43157108,0.208563336,-0.51895451,0.400395408,-0.357506402,0.302642007,0.0858557581,0.277927041,0.146825785,-0.0997304399,0.00180294208,0.041650745,0.16843757,-0.00546644093,-0.318161912,0.280296816,0.552571975
8602,0.4428948778894032,82,3,-0.09264646,0.77428242,0.38806386,0.30105556,0.22357115,-0.05326893,0.03318265,-0.59170049,-0.27276262,0.10092545,-0.1449488,0.40931452,-0.55170876,-0.15197808,0.02708285,-0.02295345,0.02255773,-0.22120873,-0.31365986,-0.12769812,-0.39274575,-0.10902773,0.54147754,0.1903934,-0.23018579,-1.06994568,-0.59494199,-0.03741311,0.08393521,-0.26844236,2.5455771,0.11644394,-0.35039762,0.42127767,0.26642558,-0.51723907,0.39858123,-0.40729277,0.30988316,0.07292391,0.24081732,0.19455773,-0.11506429,-0.05663203,0.01228083,0.19265656,-0.02545768,-0.30101109,0.30159907,0.58836135
8603,0.4428948778894032,129,14,-0.08969721,0.76932919,0.47090965,0.29637124,0.25571648,-0.06691198,0.10615715,-0.58699072,-0.27506931,0.05843807,-0.17432185,0.46505647,-0.58487691,-0.23713416,0.07707092,0.02004536,0.0250094,-0.18542764,-0.31532596,-0.21286214,-0.36808737,-0.10014173,0.70363809,0.29998857,-0.15345412,-1.00889022,-0.56774266,-0.06793992,0.10369048,-0.30197845,2.55130817,0.12470407,-0.29829264,0.41212643,0.26658755,-0.5649435,0.45695435,-0.36254245,0.33095702,0.11771728,0.3464619,0.2007235,-0.1348393,0.02971723,-0.02573399,0.25896508,0.02243368,-0.33187428,0.24016145,0.70635758
8604,0.4428948778894032,138,8,-0.06187459,0.73889385,0.41833965,0.29618685,0.20902929,-0.13535563,-0.0031491,-0.55877331,-0.20839624,0.11491558,-0.14496164,0.42837798,-0.54269081,-0.18285396,0.05446721,-0.01825715,-0.0264994,-0.20458692,-0.31164074,-0.11110483,-0.3700026,-0.02562759,0.54240756,0.16595782,-0.13171217,-1.12271825,-0.53073079,-0.06844779,0.01485739,-0.28176541,2.609103,0.11368274,-0.31620273,0.45037172,0.26486117,-0.48471687,0.41119485,-0.33216456,0.29377448,0.04630101,0.26277234,0.21743833,-0.08680013,-0.00671693,0.01302252,0.20162345,-0.02124915,-0.28205665,0.27345753,0.5205437
8605,0.4428948778894032,111,15,-0.08070237,0.74368443,0.43704655,0.21149697,0.16407238,-0.04736248,-0.13724183,-0.55262116,-0.26557865,0.05545465,-0.15533731,0.35231954,-0.57570926,-0.18766906,0.16508643,-0.05532808,-0.0041139,-0.30094262,-0.44315619,-0.02410855,-0.30430455,-0.10805454,0.6318206,0.1682372,-0.29098093,-1.09601498,-0.46356873,-0.11935098,0.05535419,-0.3251689,2.64894855,0.26176428,-0.30442499,0.39359325,0.2738024,-0.41721616,0.357466,-0.28756847,0.35237012,-0.01392465,0.16483452,0.14840552,0.03022247,-0.0911923,0.03775939,0.28928332,-0.05499624,-0.30085135,0.29033244,0.41901542
8611,0.4428948778894032,140,3,-0.03586701,0.74318423,0.4530448,0.26704988,0.18930054,-0.10974234,0.04249735,-0.58660109,-0.2767334,0.09330078,-0.17386454,0.49361169,-0.5699476,-0.24034643,0.09218292,-0.04239226,-0.0171738,-0.17311102,-0.23023145,-0.17336381,-0.37607842,-0.12646971,0.60444472,0.26730954,-0.13030599,-1.06812864,-0.59635841,-0.06927683,0.05842317,-0.33168155,2.55037007,0.18375806,-0.31478874,0.41602743,0.20251818,-0.48335703,0.39839469,-0.37980242,0.31791762,0.09017339,0.33049926,0.19871698,-0.14410315,-0.00490374,0.04356722,0.21394118,-0.00383636,-0.27876121,0.28756054,0.62466858
8614,0.4428948778894032,97,8,-0.0886392,0.72124283,0.32101257,0.24528386,0.2713864,-0.02277557,0.03639372,-0.53581949,-0.31730379,0.16592984,-0.12925849,0.46218268,-0.59454317,-0.14756679,0.07720561,-0.02560709,0.09526651,-0.20205334,-0.33224311,-0.16016546,-0.45231236,-0.05867638,0.67182033,0.25559946,-0.16105305,-1.07074793,-0.62930449,-0.03915961,0.12933152,-0.30959334,2.59313333,0.08653911,-0.33387809,0.36763105,0.32987987,-0.535175,0.45896283,-0.29362497,0.32956881,0.12316322,0.19722977,0.20019441,-0.12600323,-0.03135889,-0.0452765,0.22160358,-0.03750411,-0.3484183,0.26321904,0.69461647
8616,0.4428948778894032,103,7,-0.09791831,0.78113227,0.45696056,0.2964126,0.27974145,-0.07868932,0.0948428,-0.61607732,-0.29183413,0.05895425,-0.13819589,0.48016088,-0.55062911,-0.2332115,0.1070249,0.03329017,-0.02242957,-0.14422105,-0.30884529,-0.17539499,-0.3798638,-0.09341052,0.61168055,0.2385991,-0.09890437,-0.99824066,-0.58593307,-0.00724438,0.12352359,-0.31406142,2.4979628,0.15814967,-0.3081843,0.48427532,0.18325034,-0.54931247,0.43878324,-0.43497921,0.31403642,0.07047968,0.32894965,0.12075363,-0.12355516,0.00654389,0.00420037,0.20646966,0.02378264,-0.30525165,0.31799376,0.63207145
8617,0.4428948778894032,136,12,-0.10619132,0.76101259,0.49892954,0.34119857,0.22264164,-0.10914714,0.07286,-0.63777815,-0.26594701,0.08454345,-0.14971556,0.46888174,-0.57725131,-0.25882996,0.07649015,0.0161511,-0.03983998,-0.15779665,-0.28522161,-0.19393247,-0.40528353,-0.08915189,0.61014383,0.22955602,-0.14672369,-1.01592208,-0.55556078,-0.05950027,0.06411384,-0.32187841,2.53857217,0.1737476,-0.30180988,0.48638746,0.22212442,-0.56519639,0.4380611,-0.42073306,0.30369212,0.06637351,0.31893546,0.17036904,-0.1238168,0.01266271,0.03846256,0.2231181,0.01591591,-0.3040833,0.25562794,0.65325519
8619,0.4428948778894032,118,11,-0.05849007,0.76815271,0.44589793,0.2480861,0.18137163,-0.07840578,-0.04206012,-0.56523532,-0.28358414,0.04891888,-0.17607895,0.40643502,-0.55827005,-0.22594515,0.11547774,-0.03358368,0.01536096,-0.25694191,-0.3534677,-0.09931104,-0.34348879,-0.11766038,0.66734226,0.21716465,-0.22985991,-1.06646439,-0.53433523,-0.07623823,0.06297845,-0.33514945,2.58310641,0.20812043,-0.33354577,0.39500569,0.24243827,-0.48334596,0.37362121,-0.32567897,0.35030134,0.04019576,0.24318281,0.1649758,-0.04579973,-0.04999083,0.01588069,0.24645337,-0.03615018,-0.32533318,0.30106934,0.51766793
8626,0.4428948778894032,131,11,-0.0355518576,0.815841193,0.475521331,0.432776469,0.139534608,-0.0766193898,0.11003764,-0.646427878,-0.251009355,0.0751794536,-0.212381298,0.462495484,-0.459673678,-0.273376242,-0.0369841017,-0.0911998454,-0.0757226045,-0.228892462,-0.273283026,-0.127907982,-0.395459102,-0.156746886,0.638197726,0.307059779,-0.209078654,-0.952733918,-0.486023624,-0.0921426312,0.00022763855,-0.267868362,2.46571968,0.0393545521,-0.3529218,0.42601383,0.241574725,-0.60457773,0.41068864,-0.462389973,0.330572891,0.0943219018,0.453400815,0.231637323,-0.125005258,-0.0822327008,-0.0182608289,0.292887411,0.0196796497,-0.329598933,0.350956329,0.703407551
8629,0.4428948778894032,83,7,-0.09411228,0.75118314,0.41951797,0.32545509,0.14098979,-0.00542617,0.04271045,-0.66049956,-0.21252937,0.09545734,-0.19360975,0.49468603,-0.54856145,-0.21702824,-0.01227133,-0.05520099,0.0049345,-0.24662702,-0.32495478,-0.11473119,-0.41481869,-0.10886364,0.57683133,0.23693603,-0.22746433,-1.05501958,-0.47473149,-0.11770414,-0.03362912,-0.26782481,2.51244179,0.14522978,-0.27595544,0.4251179,0.26752437,-0.53219438,0.42645369,-0.41492031,0.32390958,0.03777709,0.32915993,0.25960515,-0.10081928,-0.05065931,0.05074274,0.32836183,-0.01543054,-0.29437964,0.30037973,0.67968786
8630,0.4428948778894032,121,11,-0.04501157,0.77639588,0.43848289,0.30767552,0.12722385,-0.09031313,-0.00820935,-0.58705312,-0.26876992,0.08280853,-0.17221977,0.44550153,-0.51780337,-0.20790492,0.03956464,-0.0894576,-0.0387985,-0.2604195,-0.30882751,-0.07363506,-0.3816124,-0.15046872,0.56512295,0.20918925,-0.22358995,-1.0475865,-0.53752619,-0.08979042,0.02959183,-0.31237061,2.51640275,0.17495152,-0.32902205,0.42322721,0.22276352,-0.50964113,0.37889733,-0.41747871,0.35715745,0.05787103,0.29347973,0.19538864,-0.06919035,-0.10391815,0.04227851,0.26131797,-0.02091595,-0.28254389,0.33647789,0.60575062
8632,0.4428948778894032,134,13,-0.0259104275,0.763967358,0.478079971,0.332500322,0.082318973,-0.130507863,-0.00412499753,-0.648703781,-0.246511285,0.136801829,-0.208889168,0.518685698,-0.518385889,-0.244988374,0.0298750544,-0.128378739,-0.0617145998,-0.262488304,-0.185097491,-0.131432589,-0.396502961,-0.13576212,0.617429566,0.265830999,-0.19272852,-1.00024457,-0.572391483,-0.110732839,-0.00166290693,-0.313402266,2.48227449,0.13781745,-0.305330842,0.389257902,0.202403479,-0.546551837,0.340804429,-0.465119251,0.354913083,0.115054106,0.347952179,0.236725151,-0.099331723,-0.0397414405,0.0399402933,0.208834214,-0.0139515855,-0.256826539,0.328023,0.678346415
8634,0.4428948778894032,74,5,-0.06132914,0.78000953,0.44396876,0.25425606,0.29519237,-0.10202411,0.02802413,-0.59254984,-0.2664451,0.07096144,-0.11438141,0.44480695,-0.59035678,-0.1970486,0.16345194,0.02258957,-0.01422839,-0.15588961,-0.33483089,-0.18236381,-0.36117282,-0.07093903,0.57557707,0.21337533,-0.10524394,-1.0995859,-0.62847977,-0.01374186,0.13206556,-0.3115455,2.63910794,0.16291088,-0.33249618,0.43365407,0.16636794,-0.47935,0.41477554,-0.3846119,0.32387165,0.04625064,0.29931214,0.12658611,-0.11826268,0.02142397,0.0253952,0.16313891,0.01837734,-0.30593904,0.30920933,0.54967759
8641,0.4428948778894032,143,11,-0.06158052,0.76392222,0.44652686,0.29078665,0.23706028,-0.12918935,0.05114279,-0.57958596,-0.28746708,0.07175458,-0.11340537,0.45288016,-0.57426661,-0.24198302,0.10842768,0.01110505,-0.03464249,-0.17481058,-0.31720281,-0.15517483,-0.37970635,-0.08381186,0.57127492,0.22590023,-0.1253917,-1.06557328,-0.56056625,-0.04376465,0.08331347,-0.29033581,2.58250769,0.16078345,-0.31831569,0.44493204,0.19801165,-0.5049116,0.40055605,-0.38457499,0.31977119,0.04925382,0.33272648,0.15873612,-0.09378455,-0.02188173,0.01532866,0.20965822,0.01283164,-0.29741041,0.3045416,0.55888222
8645,0.6581349747638982,118,9,-0.05704919,0.79872321,0.44483146,0.41064072,0.16270969,-0.12442532,0.1002231,-0.6456099,-0.23252847,0.15773861,-0.08643832,0.51746394,-0.52255037,-0.2464632,-0.0225721,-0.09659274,-0.04708761,-0.26350434,-0.3006073,-0.08526754,-0.35095946,-0.19767172,0.59112164,0.26969902,-0.2337649,-0.90299323,-0.54828455,-0.12010782,0.02741161,-0.29632706,2.446528,0.12468917,-0.25567982,0.47473551,0.20069837,-0.55672313,0.41694375,-0.48596004,0.31261379,0.1474513,0.41080734,0.16251666,-0.09558877,-0.10022517,0.04809121,0.20391902,-0.01800298,-0.32711382,0.40986146,0.63452551
8649,0.6581349747638982,103,5,-0.04862956,0.77057199,0.50247757,0.35106273,0.14226974,-0.13236394,0.10018521,-0.63873479,-0.2719654,0.06475408,-0.18158676,0.49891608,-0.53238299,-0.30535849,0.01995879,-0.04217715,-0.08637978,-0.19436975,-0.2150604,-0.17609104,-0.3845023,-0.17486012,0.6178439,0.27905637,-0.19111251,-1.01975533,-0.5510011,-0.07574494,0.03562737,-0.35043333,2.49116458,0.18102145,-0.34428642,0.44481328,0.17603718,-0.53787798,0.41622148,-0.44798416,0.2834466,0.06937182,0.43694353,0.18778939,-0.14801635,-0.0375583,0.06249715,0.24918892,-0.00268821,-0.30962628,0.30915896,0.64718659
8652,0.6581349747638982,83,7,-0.0846212492,0.807419087,0.513629807,0.402008574,0.197564362,-0.137732326,0.13555658,-0.683903556,-0.268718553,0.119803125,-0.132460199,0.51864909,-0.534128779,-0.263737564,-0.00570773848,-0.0699906747,-0.0844287698,-0.199507836,-0.229035765,-0.132298706,-0.343023593,-0.201117838,0.601418347,0.280910867,-0.210000617,-0.901934404,-0.586052897,-0.0887004497,0.0692593304,-0.309779236,2.46440131,0.151892764,-0.293762427,0.488875781,0.158757645,-0.54413921,0.421659028,-0.533492851,0.285278028,0.124469466,0.434940073,0.123611235,-0.15554955,-0.0524839748,0.0341199912,0.188790369,-0.00161362143,-0.303910038,0.402423736,0.638158243
8666,0.6581349747638982,96,8,-0.0251978069,0.766763027,0.436633245,0.342892669,0.106673125,-0.116892152,0.00862590538,-0.655194703,-0.228825543,0.0971859194,-0.154924594,0.502418674,-0.513247799,-0.264973575,0.000705258147,-0.0735189185,-0.0650101995,-0.289158104,-0.213961833,-0.131752094,-0.382189361,-0.165369251,0.586042356,0.268994434,-0.28253165,-1.03095403,-0.5654497,-0.0926993026,0.0140635778,-0.337455252,2.48808193,0.146921832,-0.330460658,0.400514567,0.174752564,-0.52779152,0.348131772,-0.458375865,0.31868188,0.0739218583,0.400352479,0.22381707,-0.10227178,-0.0505166017,0.0848299127,0.166693566,-0.0272706424,-0.327094709,0.343508265,0.613589789
8671,0.6581349747638982,137,13,-0.02788809,0.79223775,0.53128034,0.3513571,0.1490236,-0.21492211,0.13165878,-0.64105793,-0.28149808,0.11865578,-0.1150618,0.59697832,-0.56297837,-0.31335768,0.05302292,-0.08963802,-0.10527391,-0.24032745,-0.21793751,-0.11743992,-0.33175046,-0.19608088,0.66807786,0.35426013,-0.14160903,-0.8949746,-0.58923892,-0.1263942,0.06087181,-0.3333543,2.45610189,0.19454195,-0.24612017,0.4362507,0.11145731,-0.51847927,0.39775877,-0.50871661,0.31421323,0.14592391,0.51115625,0.1316217,-0.0947147,-0.06505794,0.03168615,0.22953638,0.01053031,-0.30113453,0.43041571,0.63960425
8672,0.6581349747638982,84,5,-0.07050374,0.81990507,0.47245007,0.38753409,0.144171,-0.08883322,0.10088519,-0.6739126,-0.28162642,0.10694467,-0.18685794,0.51556785,-0.52085898,-0.25992331,-0.02171903,-0.10218736,-0.03173183,-0.23749618,-0.24133519,-0.16062582,-0.37411695,-0.21103207,0.68213956,0.30892355,-0.22479701,-0.88497817,-0.59111587,-0.08830989,0.05665961,-0.32046462,2.43380863,0.12804031,-0.30426256,0.43335803,0.21623964,-0.5783258,0.42595577,-0.48122848,0.34436364,0.18057479,0.41442572,0.17493215,-0.16054477,-0.04972661,0.02649789,0.2369638,-0.01059102,-0.31368508,0.38387038,0.72613141
8675,0.6581349747638982,79,14,-0.140721394,0.910362733,0.520449753,0.443745188,0.183355933,-0.0971398444,0.258877276,-0.713440612,-0.336561153,0.131076086,-0.136601,0.602714194,-0.50819294,-0.286056605,-0.0516838188,-0.0913942753,0.0376315699,-0.199865371,-0.255192243,-0.0895109635,-0.388448516,-0.28743933,0.743084415,0.36316145,-0.213192968,-0.71897159,-0.633953034,-0.145266911,0.0705510019,-0.295799879,2.33205758,0.107777851,-0.268756673,0.496100274,0.193933061,-0.64203151,0.497579397,-0.611427181,0.338253699,0.223034701,0.450460663,0.0904220916,-0.161053392,-0.0973827291,-0.0702735483,0.245533149,0.00224960375,-0.361495633,0.443119453,0.812334373
8678,0.6581349747638982,83,6,-0.08204534,0.79476214,0.43567217,0.29171511,0.21537855,-0.11890282,0.09609443,-0.62216312,-0.32091389,0.07813774,-0.13022844,0.51638293,-0.56810684,-0.25084405,0.06854673,-0.01092082,-0.0214444,-0.20972853,-0.26292889,-0.16328413,-0.36746518,-0.16259383,0.63291932,0.28032105,-0.18142707,-1.01103971,-0.63832582,-0.04688081,0.13369672,-0.34198348,2.51557377,0.19054018,-0.3443896,0.4187713,0.15455143,-0.50554103,0.41739636,-0.45363311,0.30300903,0.10000984,0.39647982,0.13594816,-0.13732916,-0.03587121,0.0277901,0.20558936,-0.02138692,-0.34037834,0.36336777,0.61191751
8679,0.6581349747638982,85,7,-0.0903182747,0.830840258,0.538194606,0.417823643,0.118800844,-0.077505458,0.0742743772,-0.742005255,-0.2161569,0.0851171464,-0.233458217,0.495677413,-0.52251659,-0.252100186,-0.00733610052,-0.104183279,-0.0787492312,-0.24083307,-0.224367052,-0.148132896,-0.38995059,-0.166491585,0.615324144,0.280382922,-0.248290362,-0.92637114,-0.568754251,-0.113905789,0.0197594136,-0.303150749,2.4275825,0.130738214,-0.304788145,0.42559244,0.173253701,-0.571209748,0.385451064,-0.543435835,0.30397749,0.0990708414,0.411846223,0.202968288,-0.113765336,-0.0261452014,0.0464545229,0.234161676,0.000934684579,-0.312928136,0.339755038,0.701616186
8682,0.6581349747638982,53,5,-0.06899436,0.83234291,0.48193554,0.35899036,0.18491903,-0.14688784,0.16125097,-0.69781162,-0.32032687,0.16102916,-0.10397051,0.61417266,-0.49208926,-0.28259964,-0.01154648,-0.09766352,-0.00738059,-0.2173453,-0.19117994,-0.10241909,-0.36640768,-0.26638954,0.70084825,0.34741793,-0.21358068,-0.83179395,-0.63892952,-0.11801249,0.07051639,-0.33346245,2.45490323,0.109711,-0.30264168,0.45409723,0.14489597,-0.56052387,0.44475126,-0.56687829,0.33835697,0.18692749,0.45612845,0.10174329,-0.18512809,-0.05948832,-0.02940471,0.14513722,-0.00340394,-0.33395326,0.44030242,0.7136211
