id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
7394,-1.0873821865575009,-0.31977394070743914,0.4961620275849136,-1.0253798699503045,-0.38880289530963746,0.7834021435010909,0.07632027149976917,0.8127134578370655,-0.7769595688278543,-0.29232162874603296,0.24525151542761633,1.435388127698889,0.542335005240948,-0.6161467834308929,-1.1781292952379918,-1.7372471449066673,-1.2331942782443872,0.2101038950412691,-0.725668176987526,-0.04617935224017226,0.506664142126504,1.8852889506710322,0.09364492693710573,-1.4610435232984007,0.6006576563397953,-0.3209543188258532,0.5839193499745433,-0.17496058142709955,0.3291983167036401,0.009499318738201335,0.006727141225090643,-0.08878197208112062,-0.7756469214136594,-0.7057611095331578,0.21608329642495552,0.7853171985869914,-0.18635838327774643,-0.7201040315490748,0.43465130660362444,0.18086508161160267,-1.5042121161685664,1.4149935541097498,0.5749583730830843,-1.0703036020736,-0.4704125402192859,-0.4833510823585587,0.10443114218999182,-0.18775919166773883,-1.5176279237666852,1.0831909631869283,0.9538659335527324,-0.011907235778709906,0.10575515797375264,0
7396,1.038498097562451,-0.5276384564869587,0.6398826007180431,-1.0253798699503045,-1.7181246506953873,2.3318846098704955,-1.5132739590132704,-0.593992943032553,1.4531810704966248,0.6281074786986516,0.015120721798605236,0.24067651990856667,-0.872650832026875,-1.2671240877181742,0.15193033575886053,0.6626847313843484,2.0049791723132286,-0.9703694152230774,0.6099360853237707,1.15860726150534,-0.414996903096545,-0.31002346829333033,-1.1809367822213026,-2.6996210109464496,-0.25409770565061834,-0.21568151862363547,-0.6767197679705097,-0.6878443568396542,-1.1084487788095072,-1.0038212237752224,0.6767096383641504,-1.9970436631272999,0.24025337177231873,0.6390340985271855,1.884124566638257,-1.4125032996861957,-2.4204001135872213,-0.08237352183147323,2.33119061717425,-2.231305664894323,-1.9507461462930966,0.9068006419941416,0.22140002138437637,-2.774951961017174,-1.5315040668282496,0.07929210109562515,0.7689967068073709,-0.812280324994461,-2.6686414339659894,0.17290992330100263,-1.9626261230517463,-0.6344637858389874,-2.282311806271333,0
7398,2.3072814798441934,-1.57882107391393,0.024712020426189196,-1.0253798699503045,-1.3636388492591873,0.7903444649087163,-0.10709300096796052,-0.4124295322450191,2.512356960115424,-1.8315480871420002,-0.5094507124570552,-0.4543952715819035,1.3517875011447074,-1.2671240877181742,0.4939507248105084,-0.09488106904281504,-0.03156744248248718,-2.042299383538916,-0.2386903169836384,0.7884933021683403,-1.480286608464044,-2.10498579060078,-0.051935452327498716,0.16203576870110561,-0.3378288460654481,2.366509684461729,-0.012287975659290106,-0.4755601352039845,-0.11081007104060049,0.43672153017779974,1.3710962711381924,-1.9593076274434449,1.235726386127075,1.4080426083652264,0.5890769308872121,0.17172592801362102,-1.4297011915322078,1.23962620840246,1.0364211629896238,-0.48252434905244895,-1.322857173059312,-0.2876715116913815,-0.11016302780434621,-0.4198585687742468,0.7435841518451068,-0.3416965005943468,-0.9783270980256834,-1.2490693398206976,-1.2728041705145203,-1.1766905036583977,-1.5631552902070427,-1.8965034330884938,0.281590651768698,0
7399,-0.4845689845964868,-0.5302993656009015,-0.07850971982480255,-1.0253798699503045,1.2063832111532624,0.832016757301185,0.4762653361308813,-0.3018546010662454,0.6404190872189282,-0.539992295270864,-0.26491385064809775,1.742075013211698,0.3116222636088555,0.6858078251436699,-0.9552657432872542,-0.24073949371443404,-1.6384702773806783,-0.5298816947074774,-0.11985608404732903,-0.28204028351979965,0.6808594900849562,0.4266431694959011,0.41723238534746715,-0.33651734534146704,0.6932221383137372,0.3110953348473852,0.13915556175550242,0.331856740901335,-0.3618457996610573,-0.2404537005542131,-0.3610214904627343,0.41325476075873846,0.581387481750727,-1.0289525943960087,0.03475349736879824,0.4046083291331753,-0.14682937591750134,-0.6476069628228531,1.6395100089036803,-0.006764205710444888,-0.20190296579880385,0.4933993282142676,0.4269787020465703,-0.33301503640541164,0.09473395095219046,0.15768124271985337,0.22291748620054908,0.23008311688539043,-0.5742806535144254,0.860301360028724,0.9287087343530178,-0.06224687031902322,0.8110196990417697,0
7401,0.2652342224132926,0.00125887562914937,0.00046503796984543786,-1.0253798699503045,1.088221277341196,0.5110310839995923,-0.20583360977910245,-0.5689266373879209,0.8304745516889357,0.2631524515854688,-0.7103790423373069,-0.3238194003353515,-0.5502430980958591,1.1197926946685242,0.005087607224062758,1.3904851051112457,0.6334352804284902,-1.0979241766450214,0.4178808772024099,-0.14515662061135515,-0.6206279517322323,-0.9872155302619575,0.3416273467107299,0.24427370642386567,0.347894450216652,-0.7599602039821868,-0.12457922288101965,-0.1373299432767587,-0.9815540408531837,-0.9085644769403028,-0.7023299426833917,-0.02083727739995133,0.7547567672456662,0.09277379312262791,-0.1547044891047393,-1.0162014250204798,-0.6186758986608207,-0.0455370223893946,1.241951934215356,-1.1483082370009658,0.5792542212826234,-0.23556632545689474,0.15921985749781498,0.08449137841104233,0.6730933600509201,-0.04012200798214249,1.1780909988727746,0.3417709892670757,-0.27483549046493627,-0.8626887301005679,0.03934043470473115,-0.33636206340694674,-0.9209204430585203,0
7404,0.9975755133833225,-0.6322843705796745,-0.7471300506091803,-1.0253798699503045,-1.2750173989001374,0.8024133256455852,-1.0712197737967684,-0.22701358086041787,1.026610366666328,-1.4169724252027884,-0.5517697351834356,0.5488357469128502,0.13058233488209411,-0.3991543486684658,-2.2835163976843136,-0.8251718091351197,0.9079242158575248,-1.6143031808060495,-0.6169263915446381,-0.3039833335669712,0.6150685192475959,-0.16862218788196975,-0.8437910217364808,-1.3425525607555882,-1.3472433548251754,1.505768603583978,-1.1260594131456754,-0.7386015924403248,-0.10809840348231087,-0.6350099955207889,-0.27827027603619664,-0.8097827259660247,0.9370450719947304,0.886719510424888,0.9028844238037692,0.040434975187698896,-1.410128730171513,0.08034060812953225,1.65628558530373,-2.4429818879145797,-0.6887332561798102,0.5054542128122772,0.013768567853781189,-0.7969734402621851,-0.35853034806188044,-1.654789928082625,0.055010397880516204,-0.1565375442280507,-1.247609986528125,0.291539424602971,-0.8615239740306312,0.17710216570279025,0.03043973942869841,0
7406,0.20099203029486243,-0.510467484406532,-0.5293019806073325,-1.0253798699503045,-0.5365053125747208,0.30923417082671084,0.12326333304148286,0.2312371698521827,0.4503655128174661,-0.6970917998535777,-0.5177391619357855,-0.16498242288804418,0.8958241348791233,-1.4841165224806014,0.699696280235285,-0.2887892151814244,-0.8007177922980548,-0.9350005762012332,0.5471492426225654,0.027397779827328883,-0.6671759490033062,-0.4396602659522682,0.718740237924335,0.0922073873639917,0.1905604585449637,0.5310033488524147,-0.14473462744241036,-0.4267460704171415,-0.7492103775603665,-0.06612036210326429,-0.19249916943232825,0.332374179922779,0.5385045726734946,-0.24470633059990676,-0.40707196728458106,-0.34677502090701134,-0.16310848137737066,-0.4775433818824206,-0.3647445741235391,-0.06401864087218785,0.2788269437146191,-0.3419087235300676,-0.023022648429882185,1.1290791812967098,1.6896737563415076,-0.795949593107504,-0.4773929144267764,0.08122740910737175,0.11463361982414358,-0.581564615865909,0.6143217833436625,-0.6249888421391332,-0.04553044405776939,0
7409,2.5396020010377116,-1.5695400727988198,-0.6627473137323198,-1.0253798699503045,-1.6295032003363374,0.9613671511292244,-1.07016084752907,-0.009371216390850368,2.1129333107885686,-1.859645717640784,-1.293187193119239,1.3579920689520697,-0.4642804144610563,-1.0501316529557472,-0.8162596165939268,-0.6480012468518789,1.223255635692289,-1.4492492187613253,-0.3945612995153521,0.5917069227009704,-0.6594423177506348,-0.7360758516380329,-0.813013583492272,-1.9966305773677515,0.7629908310516056,1.1988425506396208,-1.6771630441767487,-0.2617233514226096,-1.2720304439868322,-0.8707185260522813,-0.3389092623193459,-1.6305728456734019,1.1400056754664833,-0.120280834678372,1.9430369372412006,0.6296797337402371,-3.1149471287682955,-0.5967215441898969,2.210875833267087,-1.6015040129971132,-0.7265877311926188,1.3379630580436812,0.7394547757493057,-1.7510903696013955,-1.3231837896701386,-0.019338875382170405,0.3353077818097599,-1.1007005922210185,-2.007604247600297,-0.5114770564279901,-2.1688972433290794,-0.4571926524255502,0.20452527338891277,0
7411,-0.08177422155296632,0.5201303161371423,-0.03139825479989112,-1.0253798699503045,-0.15247902768550411,0.6229207374701896,0.6860835148640716,-0.928079106247152,0.4201028693254093,0.6198176620606263,0.2811570889608884,-0.7080590069632964,-0.07516556031784924,-1.2671240877181742,-0.03143997448558513,0.7816944010650756,-0.01689251112165651,-0.9761266465305585,0.6074933292871119,0.9466836946330187,0.18451518109052129,-0.6757464819178954,0.880833401482242,1.053156242034662,-0.09827389129170683,0.8921833413583815,0.545792605679124,1.3232472950094625,-0.3573086142349082,0.3047559486462676,1.3369405755963288,-0.1407967513707851,0.07219806587534912,0.7945916797514279,-0.5513989118535159,-1.388377040861973,0.40640555545451346,1.2721963131772116,0.6396269846890651,-0.08990003351094836,-0.14811928173758884,-0.8118149817775323,-0.9527485741311562,-0.35952587845926504,0.8733098284545995,-0.6086620733306219,0.6955234840519274,0.5610370754281557,0.21588047984356393,0.4518770693723275,-0.45041792551974796,-0.08131750579296626,-0.1795649245882219,0
7417,0.3308198282576632,-0.3209125725538027,0.3160000015402644,-1.0253798699503045,-0.38880289530963746,-0.8433216043382188,0.3244311183704801,0.7166829407620737,-0.009354725199627599,0.1839079083122713,-0.513759900851615,-0.49412655681119627,-1.7137341013651595,0.03483052085638849,-1.2666985526709915,0.07660111383309944,1.8634903604157274,-0.3330346086266292,-0.5549945288059928,0.3465381118996259,-0.5655547391701445,0.40459204345790367,0.049575640483818316,-0.20699049480772946,0.07926920680213324,-0.02913491271051303,-0.10425088447998732,0.24116942689194792,-0.9235302132648066,-0.9196608115395888,-0.911007436321512,-0.5800772793329801,-1.613978052001184,0.9159762200395875,0.06558637807930683,-0.11109218031223426,-1.1201377091643152,0.41479544489165227,-0.09794843033175,-0.8702753592755188,-0.811373469782836,1.3075189656767017,0.6934999775609505,-0.7219126683563675,-0.23462239185396117,-0.7512465768642967,1.0417224153924374,-0.4714088485719136,0.47145201638570483,-0.7104134525870053,-0.7468537512889595,0.4263553519065752,0.1228560553051802,0
7420,-1.0037042909114322,-0.898546124075546,-0.10676623108749027,-1.0253798699503045,0.20200677375069587,0.9358708723729002,0.7249587491462348,0.5327558041624358,0.9396120236217118,-0.03031212732086275,-1.0410019278244471,1.2110484628851488,-0.6221381861067465,0.03483052085638849,-1.4246928416252578,-0.1919147083392742,-1.1315973850232655,-0.6607205892064335,-0.41647856503315805,0.27996109387305823,0.2044668797968307,0.7593038155896185,0.7834531740283,-0.3611779908587437,1.3941496470733528,-0.8901551953627125,0.2462140101242976,0.035037077159032766,-0.4115939462484749,-0.9748681419254703,-0.4149452824300207,0.22880494181521613,-0.42727675411035315,-0.32406991814615144,0.5744331257104984,0.5486520233170512,-0.48840519659708476,-0.02021009211890596,1.14983771989177,-0.48898128325041335,-1.0168257337673605,0.7823167754556667,0.9984123158367437,-0.739422823144785,0.6144693469845385,0.24902814460328335,0.7769068375319104,-0.7166314468223174,-1.1295684156351102,0.9783493789756345,0.07565460939211191,-0.40974168335346034,0.5769890310853488,0
7422,-0.509946453310012,1.5037288708496184,1.3911654190236793,-1.0253798699503045,-1.127314981635054,1.9450630632675256,1.7174888425286696,-0.7454889446970674,0.5050293192316365,1.305083655519198,0.6277255951659251,1.5807616466551944,-0.9366315708258547,-1.0501316529557472,-1.136909050663524,-1.089680239907359,-0.011971481507247278,0.5799190435215039,1.2529949121661552,0.053969016609015624,2.6414776023430244,2.0886070413703144,0.6140986087818745,-1.195730508460593,-1.0460759497560788,1.621030419401907,0.7993604651973663,1.2964824456775943,1.0647504151455764,1.9213018472221945,1.9208358167879789,0.2852461316226821,-1.3633339208075563,0.38032758953260676,1.4516733065569967,-1.6016531146852746,0.8323146493779842,2.2587653324357073,1.8510585779483348,-1.4015396111229403,-1.0983429575961168,-0.04005843307110326,-1.8705512583607313,-0.7695057866128073,-1.3519093593243616,-1.9551809179991233,0.7902572894486157,0.7096965293926224,-0.12343474696163716,2.148009815017195,-0.47556551086561766,2.5224991511730277,0.38663224691240616,0
7423,1.064006741708918,-0.7994488711859261,-0.41783380996141756,-1.0253798699503045,0.9405188600761125,0.8949151861542346,-0.45777107701843744,-0.015033896068126891,0.6280640493564222,-1.2767717902050641,0.2412503349601274,-0.3639577883718623,1.4426883961811288,0.46881539038124276,0.07617254167953202,-0.25802607645937864,-0.2704262112314411,-1.1585962797847038,0.2568881502522477,0.33861035913373855,-0.39741098682841175,-0.9195036386958053,-0.3686523634148347,-0.44220395389119643,-0.8143117038427145,1.9923254344883474,-0.4329498506310219,-0.1595238556350561,-0.5685222279307314,0.24158497575687968,0.49001230516138533,-0.5390310334528537,1.1082657692052469,0.36276491169976727,-0.5217624885698031,-0.3530484442124191,-0.7178158126993881,-0.1458125773439387,0.2243516971246252,-0.8550918746020276,0.02484931593361072,-0.4333353916007043,-0.5882495246217294,0.6143839893094065,0.8959582238153415,-1.2108756150233875,-0.9437801677833733,0.05344415874051614,0.08146653967940762,-0.45383128242878534,-0.4708313745508037,-0.6391377947475726,-0.3036312348196718,0
7427,0.19320065280968227,0.23385148419175839,0.978768134934099,-1.0253798699503045,1.1473022442472292,-0.09870553972563713,0.5037183739536482,0.29158587269103264,0.08146760452405107,-0.21811423348004208,-0.4962373834612226,0.3921926198598832,0.3203691341443556,-0.6161467834308929,-0.0727775803588707,-0.06199840719621814,-0.31472094264784417,0.06895499908134024,0.023558899561248556,-1.3691655875408408,-0.4935230050467379,0.7508136361377613,0.6321666959136362,-0.2001013093935082,0.4534894316369562,-0.734952879148062,0.911753336886616,-0.5498830922205854,0.0662519606565306,0.5527718473679393,-0.7711400926538804,0.1452931388433428,-0.31892689167037225,-0.6273949580466072,-0.13376166537519174,-0.19416122878764022,0.025376120608328955,-0.2624491429405186,0.3778755714696094,-0.07543874090888443,0.2692079729900323,0.5269764893249622,0.19634024326869223,0.8735328962336234,0.2363016540835575,-0.663166592564672,0.798772114280886,0.36415646004856994,-0.13982555926565288,-1.124367348515354,1.320733539294223,0.1491901359059681,-0.19905195835157433,0
7429,0.5233592624023715,1.3757629310090898,0.26670452962601066,-1.0253798699503045,-0.09339806077947078,-0.17511379949371345,0.37977908070911126,-1.690833189241409,0.338103001553353,0.29844867294897665,0.01268523476324922,0.47927396105767683,-0.6383126291251947,0.46881539038124276,-1.3117572284270225,0.28344624383964884,1.5968359058862744,-0.6072527449135179,0.29487489463908495,0.18359827273638837,1.1375057388881007,0.11100217773301554,0.08478646294414137,0.9749850594451392,-2.149433766998672,1.2169494722744023,0.35152865152840834,0.5075216145208317,0.43028373865293706,0.2520521157576701,1.152562068144119,-0.5004461397775357,-0.5966436544383975,1.7576839426774191,0.45136361276833387,-1.0052551391545241,0.1420899615817839,1.436603250837091,1.09147463894333,-1.6626768877745943,-0.1214891567507443,-1.3455751094265826,-1.5962741257699569,0.0035095634772900363,-0.15554480595372625,-1.9559067746445085,1.2803565678767526,1.5731696490327705,0.23402010749841037,-0.13777720358660434,-1.5662523245528235,1.3163820628406917,0.2361668081504897,0
7432,0.6379828110688402,-1.3580924476041893,-0.6949375894579198,-1.0253798699503045,-1.3931793327122042,1.5016127266076773,0.1640189362304436,-0.01688414178189616,1.204444647928145,-0.8433003466642512,-0.6484748070673886,0.04621892230718334,1.0813080149407992,-0.3991543486684658,0.1267110948296972,0.06311403249620318,-0.9559100488722585,-1.4423470517931816,0.7132281026175115,1.065484612563281,-0.5938651309155,-1.0687864455336893,0.5304463312329789,-0.33484644377299777,0.8232073221244924,1.6522007801261307,-0.41815680750641004,0.9747986086280798,-1.632532474892302,-0.34138584955674045,-0.0659171081567035,0.18371729934458605,1.1599263830522117,-0.6916533477854433,-0.7564778501502846,-0.606146593988342,-0.9515167868838513,0.040736523879644784,1.0363928569155831,-0.602420422684385,0.49231910690145014,0.20544837830992282,0.20311981357050898,0.30449867761874894,1.2553525109275876,-0.7472928150852968,-0.12116212709678259,-0.37549260699959086,0.38118164866515103,-0.10677243817718902,-0.49034141562207834,-0.6151801671786482,-0.1105657495394366,0
7435,0.6970441188312381,-0.16703905110845413,-0.7153018486932428,-1.0253798699503045,0.9995998269821459,-0.8263806761051762,-0.2790252283938404,0.4335486951056012,0.08203613714221107,-0.892146542889939,0.1942946320158293,-0.23472392214534,-0.5365744938928022,-1.0501316529557472,-0.8495844021876231,-0.10171447512010526,0.3036410773634204,-0.01260422763158274,-0.48798037045507103,-1.4875818288375904,0.23792679118187654,0.34472380320779933,-0.6283157362699756,-0.35545289732672547,-0.07018159504918293,0.21717735041654102,-1.1205703139407597,-0.9872750892942409,-0.1827957068102062,0.016355945184778835,-0.606593472292863,-0.47729429399384066,-0.195582697486614,0.38569513415497547,1.564695948613041,0.4301048716824325,-0.46979569722900666,-0.45915512843686324,-0.03598900753465063,0.07463536055864979,-0.3918363616111631,0.3691957839522371,0.40723553641984866,0.48007214669711273,-0.22146342104219796,-0.3332994458103896,-0.43914745644584685,-0.20907888320405002,-1.0734742584320336,-0.4249766249532913,-0.031090560463152457,-0.2189925591709162,0.6265546612796693,0
7436,0.1512093881122471,0.3431804910557338,1.7366209180943661,-1.0253798699503045,0.9405188600761125,0.9959168556167095,1.9049710243808293,-0.6633272857996058,0.906912325748486,0.4550823675091369,0.4006196764348319,1.1179261345642073,-0.11658763358881839,0.6858078251436699,-0.2654077597921833,0.7533279101939756,-0.5758976157810218,0.47679019625094166,0.517482205408213,0.12372616548877231,0.7755565518347399,0.5668367073219898,0.6354196634064327,0.5012767555664023,0.2586476468345959,0.8363370362667589,1.5041933229381124,1.3240495451201408,0.3539321242176722,1.3559665501352751,1.364963604770184,-0.27387156887659436,-0.4960287452469041,0.050102792853758106,-0.12310027999823236,-0.32565455447686836,0.35157172978486206,1.5617350524392504,1.4763394612865322,-0.019774706723858036,-0.41708850327226293,-0.3825855302047204,-1.2899087381922274,-0.058830693015511096,-0.7027748253992185,0.15296936400011754,0.7936410247968374,0.45085525654077735,0.3621113986626725,0.43556873792176826,-0.5728644807148779,0.6325083878419014,0.6366086793806663,0
7440,-1.187590508443292,-0.5643573616703917,1.3434310913438183,-1.0253798699503045,0.14292580684466255,0.030252090507326943,1.4121172802813589,-0.3734027933548463,0.8787941540269233,0.9849383065682084,-1.57290125547209,1.3633753896850116,-0.6655717661712324,-0.18216191390603864,0.05846089694370496,0.47489203738704067,-0.36363382790231713,0.5336784311954331,0.3836534351967335,0.31003121039400966,-0.3414626475426311,0.4172863601724875,0.8538202469195235,0.49434902406336645,0.3457849848612964,-1.4434099889158987,1.241877491459934,-0.8495486191163395,0.07591379759782889,-1.0514395395793117,-0.8627413857105939,0.47238473836859035,-1.1057769814229574,0.13334119910914308,-0.0004058136459044141,0.6643285687139363,0.4277819526716724,1.0937614000617881,0.810721027369688,-0.28514636737132815,-1.078551645621133,0.4239608459893767,1.098151267360797,0.018751372116275162,0.1109272883422475,0.9121238858634245,0.672427394813768,-0.750664840804407,-0.3238754763684632,0.04843628763502739,0.1468284709706203,-0.26863535419874235,0.5109082260796142,0
7441,0.5475512626015152,-0.10163255475682825,-0.17022724266525174,-1.0253798699503045,-1.481800783071254,0.8495719408131686,-0.7244365685419027,0.5520242665860114,0.010045316353963059,-1.110255836942568,-0.2905965485333555,1.0185811815916348,-0.7786676653035612,0.2518229556188156,-2.230116110834448,-0.4981574427566734,1.3559844008439261,-0.4889011828110455,-0.8936995226420359,-1.2298355342898024,0.701770300650734,1.1058333802615266,-1.0292967722638786,-1.802323169972116,-0.3234951895949904,-0.2919690552675656,-0.8315899446341593,-0.9256057069232785,-0.4765316391357086,-0.5627619175043188,-0.4848412757112529,-1.2092269932881703,-0.010420279890161218,0.533661753550142,1.5605720696030094,-0.09933992487688821,-1.6319943966882482,-0.8363649565399031,1.918849051997956,-2.1232125752551556,-0.5534931283311981,0.9732922525190054,-0.020858693314469882,-0.8019698244407826,-0.6604571213294487,-1.1545092716183245,1.1223532713482296,0.42989997461861595,-2.1582688099167195,0.07648681497637802,-0.4665750860123058,0.35453120044407216,-0.813546200391777,0
7445,-0.1265061346763805,-0.8295050921544855,-0.010683087026569817,-0.9433600224792749,1.088221277341196,1.212377942404228,0.2460305296674511,-0.35955945996042427,0.9960105349459487,0.10549744975984664,-0.2623608107718357,0.28516770892982135,0.4983761524312394,0.03483052085638849,0.6118701617135017,0.96411633434051,-1.3193272087075014,-0.3836629008707986,0.728486962243763,-0.02033920708637409,-0.4645710601808738,-0.6714272990071003,0.19603747665839744,-0.22973354378812305,1.1326526832885848,-0.11133420364754155,0.0749509456255092,-0.01415257288561868,-0.9645257752003632,-0.3460460386540548,-0.23026394456448537,0.09409861908592644,0.7255982193422182,-0.8296292819345981,0.19102868142389987,-0.4422820085085624,-0.2431333410017362,-0.183586459529389,1.3251251052553794,0.16435158309805353,-0.0009200003779206157,0.12465226898600885,0.75724194561025,0.18702902003894958,0.531419032032467,0.6340817782305367,0.09107395005233998,-0.3721882806762584,-0.7377456047208393,-0.10714878428758663,0.05352508744972458,-0.9697042893932942,-0.38924751708992816,0
7448,-0.4077323327687278,-0.8507718577038695,0.030863287593435918,-0.9433600224792749,0.9995998269821459,1.4684062136514455,-0.2438282046232498,-0.7432000915820798,0.7943050659818724,0.4265599240859436,-0.1789307668886075,0.6545391678581441,0.7439174156161121,0.46881539038124276,0.6838959554520812,0.7565373371525412,-1.3616028881641233,0.10204745302643851,0.9013464119812862,0.30821025069121444,-0.2155032452378308,-0.56006524215236,-0.3744751277730014,-0.6998878982781498,0.7191332259629315,-0.19034006707582599,-0.037492910542360196,-0.25369097778904504,-0.7691734983797271,-0.603653507603218,-0.2178114458091225,0.12292324376758837,0.7232637406654359,-0.9880306170311565,0.38323777184606006,-0.26153893021797303,-0.10419501027663076,-0.2805036813305105,1.4683836164241517,0.05055326204814797,-0.22201208784079499,0.16250528848059403,1.090737751326291,-0.22882057568909642,-0.09582058906733423,0.7888190351185045,-0.13312890794213553,-0.5228329673251708,-1.0196298432137432,0.28678815358239695,-0.3323651958334291,-0.9084184855116053,-0.6185195689251953,0
7449,0.1651043454766724,-0.1492695795510117,0.007387107641583074,-0.9433600224792749,0.6746545089989625,1.2220947188637135,-0.06220580943101151,0.22656574185448858,1.1023446572136457,-0.05341572070281896,-0.4344312171359306,-0.05559314548552546,-1.038238387871941,1.3367851294309512,-0.8299832735095001,0.9060644918970406,0.23946462315047878,-1.4280888359702937,-0.4341906185124879,0.1405462763753105,-0.11598709387249306,-0.711747247863284,0.36340372187640385,-0.16814032018132077,1.1444349931668105,-0.7255039587681735,-0.17407309448060615,0.7566857330315195,-0.7117841671711856,-0.47865530744142304,-0.01451970695243935,-0.3199562650793519,0.8964107370299234,-0.054020716467533474,0.17424240626795953,-0.7461030065273807,-0.8520006834593244,-0.17187112248536354,1.6615747774246024,-1.1318668873689346,0.2820032300551115,0.23336102433042896,-0.04119780215208555,-1.09890639679202,0.5081684599284735,0.39787564687151017,1.114347333197385,-0.09304684188119172,-0.5039514781837526,0.07962737198358442,0.40959574671998944,-0.2542339322715808,-0.6497187769650516,0
7450,0.13857377118743397,0.04682434134790929,1.1779190980009355,-0.9433600224792749,1.0586807938881793,-0.5349568344982539,1.2198467738296883,-0.10892362994942029,0.05931713522462656,-0.06832360577009804,0.588255767539309,0.901843665616271,0.06868289939209533,-0.18216191390603864,-0.09786736550422355,0.810474757484222,-0.5035134806596838,1.2072851901577606,-0.337229750866104,-0.9056905798179068,0.5589730450831425,0.47462241256789595,0.03608543481128555,0.7291146918054406,0.7721111455626155,0.17511079716356276,0.7193392925344697,1.354429885453747,0.1547852455103556,0.9906820300686882,-0.4537927463894489,0.43429122194453296,-0.1175137511758186,-1.1961274489020668,-0.537637511588955,0.7913621058144904,0.2958082704442456,0.3351251295047614,0.6171718129131821,1.120101304937629,0.9333584398541328,0.4315403883127066,-0.5015890022941081,0.5884491748018889,-1.4178384464999574,1.0696835434748464,0.3724993581013395,0.38724546184670927,1.2842395553120618,-0.4165549931243959,0.28913170552846656,0.763075073372076,1.188206413586767,0
7454,1.119854655900979,-1.0044966218991327,1.6066093047656422,-0.9433600224792749,-0.5955862794807542,1.0639031845560143,0.19619413752451983,0.7963315211421705,0.5304325964960026,-0.5947181810503063,1.0690468868473717,-0.1721613383411168,0.9284514874261569,-0.83313921819332,0.5637341114426688,-0.44665587986645733,-0.611656834489065,0.03941361284738004,-0.5265020529333853,0.4648628195827365,-1.1003886153461104,0.04342256499019737,-0.5453970966122356,-1.2437121087638991,1.0028095582276473,0.9891473713776856,0.8622277722327518,0.4443005284847529,-0.09486143934488492,1.2569206277563072,1.2464163633962702,-1.7786630834278696,-0.4227672072885882,-0.16990776792652934,0.39630919092792427,0.3339926618899507,-0.9606306267642446,0.23238035661921438,0.5256402625812285,0.8879538135313703,-1.7517882750860632,1.348494394239942,0.25431697010576415,-1.2741149032571693,-0.9574159999323878,0.39959407027849314,-0.7179229947743437,-1.2458568723858667,-1.1682360244501284,-0.7020671688787448,-0.3023846869194605,-1.249655999414696,-0.3948073287824989,0
7455,-1.232057889720174,0.07487920151918473,0.5428189065492354,-0.9433600224792749,-0.5365053125747208,2.2794941437608673,0.4545585664006999,-0.8889034596992182,0.8097242451672139,1.204220806672999,-0.4895693446900187,0.9777508353849111,0.33652127105992424,0.902800259906097,-0.44700625486183587,1.0743275476007978,-1.0622159551555963,-0.42409745238314284,1.254776708827807,0.7780640622994995,0.7208656566651555,0.5453101515640706,0.71050982680908,-0.6204638250388588,0.5413788244020219,-0.46294672944643456,0.8205396932077967,1.055191023410865,-1.0548140324857975,-0.26072912205665516,0.489917951055752,0.6027134072655634,0.10218968140979075,-1.0003922943116943,-0.34679368222857915,-1.5035821956535678,0.17722351339508136,0.022695797969649982,1.824952290232468,-1.0511205680126474,-0.012399566099940985,-0.04088801548826076,-0.16614013755167026,-0.5936222909952558,0.4894564269170067,-0.3872067744607426,1.1889539722493416,0.49504737903692475,-0.14982060499268782,1.2615888818348049,0.12429016403872171,0.1651396820693331,-0.9423433200988364,0
7460,2.2637944845464157,-0.9082008324286768,1.4957253968354962,-0.9433600224792749,0.6746545089989625,0.25075961673763003,-0.20797131065295868,1.0137092132453591,0.8433795616964969,-2.0238987733085816,1.0787264865206982,0.13639579799463203,1.563668495308895,1.1197926946685242,0.04546795163204613,-0.11306740445555923,-0.6369861897000875,0.31187202673786474,-1.1411203473895764,-1.5187500544018775,-0.7625584066887299,0.20173271503425017,-0.9605587930856763,-1.3756122562622843,1.1100653420673205,0.9811361112822957,0.2815100823871594,0.14790838807591036,0.39335340904955657,2.215794825570344,0.40021250256579605,-1.7029951658781326,0.8139727613290946,-1.0768389935576805,0.4659309711662822,1.1552724021290819,-1.3079450667109858,-0.6789579344947165,0.4853629248884675,1.0667009744683937,-0.36810886158456235,1.4276239101741164,-0.25460494261425,-0.3576111128432295,-1.9025012360727651,0.7653305391456539,-1.023067914354577,-0.8429330957411207,-0.8272428281823724,-1.2501751193079043,0.5125702748067522,-0.9029584692818671,0.345180618648517,0
